ClaimNb,Exposure,VehPower,VehAge,DrivAge,BonusMalus,VehBrand,VehGas,Density,Region
0,1.0,0.7546689104285286,-0.5441230243520906,-0.17622970538218607,-0.6254239679691317,B2,Diesel,-0.42888283739569905,R24
0,0.2,-0.7086990566894659,0.35543768206937537,-1.168295180962766,0.015577048864765922,B5,Diesel,-0.4490572255830946,R24
0,0.24,-1.1964883790621308,1.2549983884908413,-1.8769133778060372,2.5795811162003566,B2,Regular,-0.4483006860260672,R24
0,0.19,-1.1964883790621308,1.2549983884908413,-1.80605155812171,2.5795811162003566,B1,Regular,-0.4384656717847119,R24
0,1.0,-1.1964883790621308,-0.903947306920677,-1.0265715415941117,-0.5613238662857419,B3,Diesel,-0.4195521828590286,R31
1,0.76,0.26687958805586376,-1.2637715894892634,0.4615266717767581,-0.6254239679691317,B12,Regular,2.108298657021628,R11
0,0.08,0.7546689104285286,-0.5441230243520906,0.17807939303944958,-0.6254239679691317,B6,Diesel,-0.4321611754761508,R53
0,0.69,-0.22090973431680108,-0.004386600499211029,-0.10536788569785893,-0.6254239679691317,B1,Diesel,-0.41980436271137106,R53
0,0.24,0.26687958805586376,1.2549983884908413,-1.239157000647093,0.7847782690654431,B11,Diesel,-0.45006594499246433,R24
0,0.38,-0.22090973431680108,-0.3642108830677974,0.10721757335512246,-0.6254239679691317,B12,Regular,0.20736693006428664,R22
0,0.07,-0.7086990566894659,1.075086247206548,-0.38881516443516745,-0.6254239679691317,B2,Regular,-0.4377091322276846,R24
0,0.78,-0.22090973431680108,-0.5441230243520906,-0.8139860825411303,0.015577048864765922,B12,Diesel,-0.4102215283223582,R91
0,0.03,-0.22090973431680108,-0.18429874178350422,-0.5305388038038217,1.9385800993664588,B12,Regular,-0.397612535705236,R93
0,1.0,0.26687958805586376,0.895174105922255,0.10721757335512246,-0.6254239679691317,B2,Diesel,-0.4435092688315608,R24
0,0.96,0.26687958805586376,0.7152619646379618,-0.31795334475084036,-0.17672325618540335,B1,Regular,-0.43115245606678104,R73
0,0.4,0.26687958805586376,-0.004386600499211029,-0.0345060660135318,-0.3049234595521829,B3,Regular,-0.35675939962576014,R93
0,0.61,1.7302475551738583,-1.2637715894892634,0.24894121272377673,-0.1126231545020136,B12,Regular,1.4723010694139846,R11
0,0.58,-0.22090973431680108,-0.7240351656363838,-0.8139860825411303,-0.6254239679691317,B2,Diesel,-0.447039786764355,R24
0,0.08,-0.22090973431680108,-0.903947306920677,-1.0974333612784388,0.7847782690654431,B1,Diesel,-0.4490572255830946,R72
0,0.16,-0.22090973431680108,-0.18429874178350422,0.17807939303944958,-0.6254239679691317,B5,Diesel,-0.38475136323577136,R24
0,0.63,-0.7086990566894659,-0.7240351656363838,1.3827303276730107,1.4257792858993408,B1,Regular,-0.4187956433020013,R82
0,0.8,-0.22090973431680108,-1.0838594482049702,-0.38881516443516745,-0.17672325618540335,B12,Regular,0.6461598731401388,R11
0,0.29,-0.7086990566894659,-1.2637715894892634,-0.31795334475084036,-0.6254239679691317,B5,Diesel,-0.4079519096512762,R72
0,0.56,2.218036877546523,1.9746469536280142,-1.0265715415941117,1.9385800993664588,B1,Regular,-0.41803910374497394,R82
0,0.2,4.169194167037182,-1.0838594482049702,1.8079012457789736,-0.1126231545020136,B12,Regular,-0.4064388305372216,R93
0,0.67,-1.1964883790621308,-1.0838594482049702,-0.6014006234881488,0.271977455598325,B12,Regular,-0.40543011112785177,R42
0,1.0,2.705826199919188,1.075086247206548,0.31980303240810387,-0.6254239679691317,B10,Diesel,-0.42736975828164436,R11
0,0.46,-1.1964883790621308,-0.7240351656363838,-0.31795334475084036,-0.6254239679691317,B12,Regular,-0.4210652619730833,R23
0,0.76,2.218036877546523,-0.903947306920677,-0.5305388038038217,-0.6254239679691317,B11,Diesel,-0.13181497133630027,R26
0,0.02,2.218036877546523,-0.903947306920677,0.6741121308297395,-0.6254239679691317,B11,Diesel,-0.42257834108713793,R91
0,0.74,-1.1964883790621308,-0.5441230243520906,-0.6014006234881488,1.61807959094951,B12,Regular,-0.08692695761934527,R31
0,0.46,-0.22090973431680108,0.895174105922255,-1.168295180962766,0.528377862331884,B1,Diesel,0.38364064685165483,R93
0,0.94,0.7546689104285286,1.4349105297751346,0.4615266717767581,-0.6254239679691317,B10,Diesel,0.4693817966480857,R82
0,0.33,-0.22090973431680108,1.794734812343721,-1.8769133778060372,2.5795811162003566,B3,Regular,0.9172532144082658,R93
0,0.06,0.7546689104285286,1.4349105297751346,-0.672262443172476,-0.17672325618540335,B1,Diesel,-0.23066947345453823,R54
0,0.13,-0.22090973431680108,-0.5441230243520906,-1.168295180962766,-0.17672325618540335,B12,Regular,-0.39029931998730516,R23
0,0.48,0.26687958805586376,-1.0838594482049702,1.3827303276730107,-0.6254239679691317,B12,Diesel,3.6536567921761236,R11
0,0.68,-1.1964883790621308,-1.2637715894892634,-0.8848479022254574,-0.5613238662857419,B5,Diesel,-0.3471765652367473,R83
0,0.17,-0.7086990566894659,1.9746469536280142,-0.4596769841194946,0.271977455598325,B2,Regular,-0.184520560475871,R24
0,1.0,-0.22090973431680108,0.17552554078508217,0.4615266717767581,-0.6254239679691317,B6,Diesel,-0.42736975828164436,R24
0,1.0,0.7546689104285286,0.35543768206937537,-0.5305388038038217,-0.6254239679691317,B2,Regular,0.4771993720707015,R82
0,1.0,-0.22090973431680108,1.4349105297751346,-0.6014006234881488,0.271977455598325,B1,Regular,-0.4344307941472328,R53
0,0.17,2.218036877546523,-0.903947306920677,-0.38881516443516745,-0.6254239679691317,B12,Diesel,-0.41904782315434375,R93
0,1.0,0.26687958805586376,-0.903947306920677,1.2410066883043567,-0.6254239679691317,B5,Regular,-0.30506252989555915,R41
0,0.34,-0.22090973431680108,-1.0838594482049702,-1.4517424597000745,1.2975790825325613,B3,Diesel,0.5778191331553365,R53
0,0.42,-0.22090973431680108,-1.0838594482049702,1.2410066883043567,-0.6254239679691317,B2,Regular,-0.30506252989555915,R41
0,0.12,1.2424582328011935,-0.18429874178350422,1.3118685079886838,-0.6254239679691317,B12,Regular,-0.4513268442541766,R94
0,1.0,2.218036877546523,0.895174105922255,0.886697589882721,-0.6254239679691317,B1,Regular,-0.4170303843356042,R72
0,0.09,-0.22090973431680108,0.35543768206937537,-1.80605155812171,1.041178675799002,B2,Diesel,-0.44199618971750615,R24
0,1.0,-0.22090973431680108,0.7152619646379618,0.17807939303944958,-0.6254239679691317,B2,Diesel,-0.4513268442541766,R24
0,0.27,0.7546689104285286,0.5353498233536685,-1.4517424597000745,1.2975790825325613,B12,Regular,-0.43064809636209617,R52
0,0.58,2.705826199919188,-1.2637715894892634,-0.672262443172476,-0.6254239679691317,B12,Diesel,6.356016089877751,R11
0,0.97,-0.7086990566894659,0.35543768206937537,1.2410066883043567,-0.6254239679691317,B2,Diesel,-0.44199618971750615,R25
0,0.46,-0.22090973431680108,0.7152619646379618,-0.9557097219097845,-0.3690235612355727,B1,Diesel,-0.2589136169168919,R82
0,0.47,2.218036877546523,0.17552554078508217,0.6032503111454124,-0.6254239679691317,B13,Regular,-0.42484795975821993,R25
0,0.49,-0.22090973431680108,-0.5441230243520906,-0.8848479022254574,-0.17672325618540335,B13,Regular,-0.27227914909104145,R93
0,0.03,-0.22090973431680108,-0.18429874178350422,-1.0265715415941117,0.7847782690654431,B12,Diesel,0.24494172806331074,R52
0,0.61,-0.7086990566894659,0.5353498233536685,-0.7431242628568031,-0.6254239679691317,B3,Regular,-0.4498137651401219,R72
0,1.0,1.2424582328011935,1.4349105297751346,0.03635575367079533,1.9385800993664588,B1,Regular,0.22653259884231236,R54
0,0.08,-1.1964883790621308,1.2549983884908413,1.1701448686200295,-0.6254239679691317,B1,Diesel,-0.10457954728331634,R82
0,0.03,0.26687958805586376,-1.2637715894892634,0.17807939303944958,0.07967715054815569,B12,Diesel,-0.4336742545902055,R82
0,1.0,-0.7086990566894659,0.35543768206937537,0.5323884914610852,-0.6254239679691317,B5,Diesel,-0.44804850617372477,R24
0,0.6,0.7546689104285286,-1.0838594482049702,1.4535921473573379,-0.6254239679691317,B12,Regular,-0.2793401849566299,R93
0,0.36,2.218036877546523,-1.0838594482049702,2.658243081990899,-0.6254239679691317,B12,Regular,-0.4372047725229997,R93
0,0.8,1.2424582328011935,-0.903947306920677,1.1701448686200295,-0.6254239679691317,B12,Regular,-0.09903159053178258,R93
0,1.0,0.26687958805586376,-0.7240351656363838,1.0992830489357024,-0.6254239679691317,B1,Diesel,-0.43190899562380836,R24
0,0.28,0.26687958805586376,-0.3642108830677974,1.0284212292513752,-0.4972237646023522,B1,Diesel,-0.35070708316954147,R24
0,0.29,0.26687958805586376,-0.5441230243520906,-1.4517424597000745,1.2975790825325613,B1,Diesel,-0.007238124279133033,R31
0,1.0,-0.22090973431680108,0.17552554078508217,1.7370394260946465,-0.6254239679691317,B1,Diesel,-0.42358706049650774,R53
0,1.0,0.26687958805586376,-0.004386600499211029,0.390664852092431,-0.6254239679691317,B1,Regular,-0.42661321872461705,R54
0,0.12,0.26687958805586376,-1.2637715894892634,-0.7431242628568031,0.7847782690654431,B12,Diesel,-0.4336742545902055,R22
0,0.29,1.7302475551738583,1.075086247206548,-0.38881516443516745,-0.6254239679691317,B1,Diesel,-0.449309405435437,R24
0,0.08,-0.22090973431680108,-0.903947306920677,-1.168295180962766,0.7847782690654431,B4,Diesel,-0.32170640015016044,R72
0,1.0,0.26687958805586376,1.075086247206548,1.5953157867259922,-0.6254239679691317,B2,Regular,-0.44552670765030034,R24
0,1.0,0.26687958805586376,-1.0838594482049702,1.3118685079886838,-0.6254239679691317,B1,Regular,-0.12172777724260252,R24
0,0.26,-1.1964883790621308,-0.903947306920677,-0.31795334475084036,-0.6254239679691317,B12,Regular,-0.4084562693559611,R93
0,0.2,-0.7086990566894659,-0.7240351656363838,-1.0974333612784388,1.9385800993664588,B12,Diesel,-0.36659441386711544,R41
0,0.17,0.26687958805586376,0.5353498233536685,-0.0345060660135318,2.5795811162003566,B11,Diesel,-0.13181497133630027,R31
0,0.08,0.26687958805586376,-0.5441230243520906,0.5323884914610852,-0.6254239679691317,B1,Diesel,0.6196809886441822,R72
0,0.12,-0.22090973431680108,-0.903947306920677,-0.672262443172476,0.015577048864765922,B12,Diesel,1.2458435620104702,R11
0,0.91,-0.22090973431680108,-0.004386600499211029,0.10721757335512246,-0.6254239679691317,B12,Diesel,-0.4314046359191235,R72
0,1.0,0.26687958805586376,1.2549983884908413,1.8787630654633007,-0.6254239679691317,B1,Diesel,-0.4003865140810029,R82
0,0.75,-0.22090973431680108,-0.004386600499211029,-0.10536788569785893,-0.3049234595521829,B13,Diesel,0.5422617739750519,R82
0,0.25,-0.22090973431680108,-0.7240351656363838,0.6741121308297395,-0.6254239679691317,B12,Diesel,-0.4414918300128212,R25
0,0.12,-1.1964883790621308,-1.2637715894892634,-1.5934660990687288,2.5795811162003566,B12,Regular,0.22880221751339436,R31
0,0.58,-0.7086990566894659,-1.0838594482049702,-1.239157000647093,0.528377862331884,B3,Regular,6.356016089877751,R11
0,0.07,-0.22090973431680108,-1.0838594482049702,0.17807939303944958,-0.6254239679691317,B1,Diesel,-0.3363328315860222,R72
0,0.08,0.26687958805586376,0.17552554078508217,-0.6014006234881488,-0.5613238662857419,B2,Regular,0.17357482985039915,R26
0,0.18,-1.1964883790621308,1.075086247206548,0.9575594095670481,0.7847782690654431,B2,Regular,-0.42812629783867173,R91
0,0.15,0.26687958805586376,1.2549983884908413,-1.0974333612784388,-0.3690235612355727,B1,Regular,-0.43644823296597235,R22
0,0.5,-1.1964883790621308,-1.0838594482049702,0.4615266717767581,-0.6254239679691317,B4,Regular,-0.3433938674516106,R72
0,0.04,0.26687958805586376,-1.2637715894892634,-1.168295180962766,-0.3690235612355727,B10,Diesel,-0.4349351538519177,R53
0,1.0,0.26687958805586376,0.35543768206937537,-1.4517424597000745,-0.6254239679691317,B6,Regular,6.356016089877751,R11
1,1.0,3.1936155222918527,0.35543768206937537,-1.239157000647093,0.528377862331884,B11,Regular,-0.4218218015301106,R93
0,0.08,0.26687958805586376,-0.5441230243520906,-0.9557097219097845,1.2975790825325613,B6,Diesel,0.12162578026785574,R11
0,0.5,-0.22090973431680108,-0.5441230243520906,-1.3808806400157474,2.2590806077834076,B1,Regular,-0.290183918607355,R94
0,0.08,-0.7086990566894659,1.2549983884908413,-0.8139860825411303,0.271977455598325,B2,Diesel,-0.2218431786225527,R31
0,0.03,-0.22090973431680108,-0.7240351656363838,-1.5226042793844017,1.2975790825325613,B4,Diesel,-0.4233348806441653,R72
0,1.0,-0.22090973431680108,0.5353498233536685,-0.10536788569785893,-0.6254239679691317,B5,Regular,0.23636761308366766,R93
0,0.49,0.26687958805586376,1.4349105297751346,1.3827303276730107,-0.6254239679691317,B2,Diesel,0.49132144380187837,R93
0,0.6,-0.7086990566894659,0.35543768206937537,0.24894121272377673,-0.6254239679691317,B6,Regular,-0.337341550995392,R93
0,0.24,0.26687958805586376,0.5353498233536685,1.1701448686200295,-0.6254239679691317,B1,Regular,-0.37718596766549806,R53
0,0.49,-0.22090973431680108,0.895174105922255,0.24894121272377673,-0.6254239679691317,B1,Diesel,0.9240620704215118,R11
0,0.38,-0.22090973431680108,-0.004386600499211029,-0.6014006234881488,0.14377725223154544,B12,Diesel,6.356016089877751,R11
1,0.78,0.7546689104285286,1.794734812343721,0.31980303240810387,-0.6254239679691317,B1,Diesel,-0.35070708316954147,R24
0,1.0,1.7302475551738583,2.694295518765187,-1.168295180962766,0.271977455598325,B2,Diesel,0.46206858093015485,R82
0,0.12,-1.1964883790621308,1.075086247206548,-0.9557097219097845,0.015577048864765922,B4,Diesel,-0.44804850617372477,R54
0,0.09,-1.1964883790621308,1.4349105297751346,-0.10536788569785893,-0.6254239679691317,B4,Regular,-0.24403500562868774,R93
0,0.41,-1.1964883790621308,-1.0838594482049702,2.516519442622245,-0.6254239679691317,B12,Regular,0.21341924652050528,R31
0,1.0,-0.7086990566894659,-0.3642108830677974,0.5323884914610852,-0.6254239679691317,B3,Diesel,-0.32120204044547557,R52
0,0.18,1.2424582328011935,-1.2637715894892634,0.5323884914610852,-0.6254239679691317,B2,Regular,-0.4465354270596701,R54
0,1.0,1.7302475551738583,0.35543768206937537,-0.31795334475084036,-0.6254239679691317,B2,Diesel,-0.4361960531136299,R52
0,0.49,-0.22090973431680108,0.17552554078508217,0.390664852092431,-0.5613238662857419,B1,Diesel,-0.3923167588060447,R82
0,1.0,-1.1964883790621308,1.2549983884908413,1.2410066883043567,-0.6254239679691317,B2,Regular,-0.4460310673549852,R24
0,0.56,-1.1964883790621308,0.17552554078508217,0.390664852092431,-0.6254239679691317,B2,Regular,-0.4367004128183148,R26
0,0.33,-0.22090973431680108,-1.2637715894892634,0.390664852092431,-0.6254239679691317,B2,Regular,-0.4008908737856878,R93
0,0.2,1.2424582328011935,-0.903947306920677,1.1701448686200295,2.2590806077834076,B2,Diesel,-0.12172777724260252,R24
0,0.23,-0.22090973431680108,1.075086247206548,-1.168295180962766,0.528377862331884,B1,Regular,-0.3648291549007183,R82
0,0.07,-0.22090973431680108,-0.903947306920677,-1.4517424597000745,1.2975790825325613,B3,Regular,-0.4003865140810029,R91
1,0.59,0.26687958805586376,1.2549983884908413,0.6741121308297395,-0.6254239679691317,B1,Regular,-0.27404440805743857,R93
0,0.08,0.26687958805586376,-1.2637715894892634,-1.168295180962766,0.7847782690654431,B2,Regular,-0.08844003673339994,R72
1,0.02,-0.7086990566894659,-1.2637715894892634,-0.31795334475084036,2.5795811162003566,B12,Regular,5.263825149382627,R11
0,0.08,-0.22090973431680108,1.2549983884908413,-0.8139860825411303,0.015577048864765922,B1,Diesel,0.38364064685165483,R93
0,0.53,-0.7086990566894659,-1.0838594482049702,2.3747958032535905,-0.6254239679691317,B12,Regular,6.356016089877751,R11
0,0.83,3.1936155222918527,0.35543768206937537,0.6741121308297395,-0.6254239679691317,B10,Diesel,-0.19788609265002055,R74
0,0.2,1.7302475551738583,-0.5441230243520906,0.10721757335512246,-0.6254239679691317,B12,Regular,1.2380259865878542,R11
0,0.24,-1.1964883790621308,0.17552554078508217,-1.3808806400157474,0.528377862331884,B1,Regular,2.3113034381572954,R11
0,0.08,-0.22090973431680108,-0.903947306920677,0.24894121272377673,-0.6254239679691317,B2,Diesel,-0.4256044993152473,R23
0,0.03,-0.7086990566894659,-0.7240351656363838,0.7449739505140667,-0.6254239679691317,B12,Regular,0.1639919954613863,R93
0,0.18,1.2424582328011935,1.075086247206548,0.03635575367079533,-0.6254239679691317,B10,Regular,-0.27303568864806876,R52
0,1.0,0.26687958805586376,1.075086247206548,-0.6014006234881488,-0.5613238662857419,B1,Regular,-0.14291088483936779,R93
0,0.67,0.7546689104285286,1.9746469536280142,-0.672262443172476,-0.6254239679691317,B11,Regular,-0.44275272927453346,R24
0,1.0,2.218036877546523,-0.3642108830677974,0.4615266717767581,-0.6254239679691317,B10,Diesel,-0.33835027040476173,R11
0,0.07,0.26687958805586376,-0.7240351656363838,-0.5305388038038217,0.271977455598325,B3,Diesel,-0.2420175668099482,R11
0,0.04,-1.1964883790621308,-1.2637715894892634,-0.4596769841194946,-0.4972237646023522,B10,Regular,2.1892483896235526,R11
0,1.0,0.26687958805586376,0.7152619646379618,-0.672262443172476,0.528377862331884,B5,Regular,0.41894582617959697,R82
0,0.23,-0.7086990566894659,0.5353498233536685,-0.672262443172476,7.899889555921707,B5,Diesel,0.23182837574150367,R24
0,0.34,0.7546689104285286,-0.903947306920677,0.4615266717767581,-0.6254239679691317,B12,Diesel,-0.3691162123905399,R72
0,0.12,-0.22090973431680108,-1.2637715894892634,1.3118685079886838,-0.6254239679691317,B12,Regular,-0.39609945659118134,R26
0,0.15,0.7546689104285286,1.075086247206548,1.0992830489357024,-0.6254239679691317,B13,Diesel,-0.4316568157714659,R82
0,0.38,0.26687958805586376,-1.0838594482049702,-0.31795334475084036,-0.6254239679691317,B12,Regular,-0.4056822909801942,R74
0,1.0,-0.22090973431680108,0.35543768206937537,-0.672262443172476,-0.6254239679691317,B1,Regular,-0.4412396501604788,R52
0,0.08,-1.1964883790621308,1.075086247206548,0.10721757335512246,1.61807959094951,B2,Regular,-0.33103705468683087,R91
0,1.0,0.26687958805586376,2.3344712361966007,0.4615266717767581,-0.6254239679691317,B2,Regular,-0.41375204625515244,R24
0,0.13,0.26687958805586376,-0.903947306920677,0.4615266717767581,-0.6254239679691317,B12,Diesel,-0.10457954728331634,R82
0,0.21,-0.7086990566894659,-0.7240351656363838,0.17807939303944958,-0.6254239679691317,B12,Regular,-0.43745695237534216,R26
0,0.71,-1.1964883790621308,-0.18429874178350422,1.2410066883043567,-0.6254239679691317,B12,Regular,0.8526951722086002,R11
0,0.74,-0.22090973431680108,-0.7240351656363838,-0.17622970538218607,-0.6254239679691317,B12,Diesel,-0.22285189803192249,R82
0,1.0,-0.7086990566894659,-0.7240351656363838,1.0992830489357024,-0.6254239679691317,B2,Diesel,-0.3996299745239756,R82
0,0.81,-1.1964883790621308,0.895174105922255,-0.17622970538218607,0.271977455598325,B5,Regular,0.15617442003877055,R82
0,0.28,-0.22090973431680108,-0.5441230243520906,1.3118685079886838,-0.6254239679691317,B12,Regular,-0.43972657104642415,R25
0,0.78,-0.22090973431680108,-0.3642108830677974,-1.0974333612784388,-0.3690235612355727,B1,Regular,1.7030456343073206,R82
0,0.57,-1.1964883790621308,-0.18429874178350422,0.5323884914610852,-0.6254239679691317,B1,Regular,-0.42535231946290486,R73
0,0.87,-0.22090973431680108,-0.3642108830677974,-0.38881516443516745,0.015577048864765922,B1,Diesel,-0.3988734349669482,R52
1,0.84,-0.22090973431680108,0.17552554078508217,1.6661776064103193,-0.6254239679691317,B2,Diesel,-0.4367004128183148,R24
0,0.47,-0.22090973431680108,-0.903947306920677,-1.168295180962766,1.041178675799002,B13,Regular,-0.4483006860260672,R24
