ClaimNb,Predicted
0.0,0.03751555
0.0,0.06374148
0.0,0.030827321
0.0,0.0982683
0.0,0.054482974
0.0,0.023492236
0.0,0.035343587
0.0,0.055064358
0.0,0.014642935
0.0,0.020296851
0.0,0.05568234
0.0,0.03138044
0.0,0.020991305
0.0,0.074357
0.0,0.023175394
0.0,0.047043823
0.0,0.045419626
0.0,0.08341996
0.0,0.050151158
0.0,0.03236649
0.0,0.035665747
0.0,0.02205067
0.0,0.026621042
0.0,0.028732285
0.0,0.032726247
0.0,0.10559741
0.0,0.054430936
0.0,0.050847564
0.0,0.11294408
0.0,0.006449798
0.0,0.02527713
0.0,0.2288662
0.0,0.055564083
0.0,0.035143923
0.0,0.020525716
0.0,0.110235766
0.0,0.01885289
0.0,0.060277183
0.0,0.029961249
0.0,0.006688994
0.0,0.05741817
0.0,0.014323702
0.0,0.04017675
0.0,0.032750584
0.0,0.023431025
1.0,0.008490265
1.0,0.042456042
0.0,0.061937008
0.0,0.051503465
0.0,0.2298591
0.0,0.038888
0.0,0.005650229
1.0,0.07290968
0.0,0.15144736
0.0,0.021040725
0.0,0.115465395
0.0,0.02548225
0.0,0.097259015
0.0,0.070153244
0.0,0.05568109
0.0,0.015678871
0.0,0.05561413
0.0,0.040284887
0.0,0.014557165
0.0,0.029669369
0.0,0.071505785
0.0,0.040743917
0.0,0.0814161
0.0,0.006508672
0.0,0.0106262965
0.0,0.03499893
0.0,0.019518957
0.0,0.0656052
0.0,0.048452348
0.0,0.11089026
0.0,0.12788472
0.0,0.014745204
0.0,0.012137984
0.0,0.03321417
0.0,0.030008648
1.0,0.036041282
0.0,0.06307819
0.0,0.0110799745
0.0,0.010182349
0.0,0.0136329625
0.0,0.07977112
0.0,0.028817108
0.0,0.04563991
0.0,0.013849532
0.0,0.03855258
0.0,0.0376356
0.0,0.039986696
0.0,0.062197983
0.0,0.05221317
0.0,0.2931967
0.0,0.05905524
0.0,0.05683364
0.0,0.08561592
0.0,0.011107979
0.0,0.010479474
0.0,0.013302342
0.0,0.047673117
0.0,0.011521103
0.0,0.042572863
0.0,0.006836425
0.0,0.028593894
0.0,0.03290855
0.0,0.0059997905
0.0,0.031265322
0.0,0.03795229
0.0,0.06622327
0.0,0.035525523
0.0,0.18303749
0.0,0.047981255
0.0,0.030718714
0.0,0.023380706
0.0,0.056219097
0.0,0.06891251
0.0,0.044423487
0.0,0.08112011
0.0,0.059313744
0.0,0.023253366
0.0,0.052260973
0.0,0.22204866
0.0,0.053796563
0.0,0.061002295
0.0,0.02690367
0.0,0.026639588
0.0,0.015864603
0.0,0.04576569
0.0,0.035097335
0.0,0.03063855
0.0,0.045773067
0.0,0.015369229
0.0,0.07300239
0.0,0.02265381
0.0,0.023710072
0.0,0.044142533
0.0,0.032822445
1.0,0.01901219
0.0,0.008682568
0.0,0.05649794
0.0,0.06442406
0.0,0.043394677
0.0,0.04126624
0.0,0.05148741
0.0,0.07860253
0.0,0.04873514
0.0,0.035691828
0.0,0.023096707
0.0,0.09268682
0.0,0.010507931
0.0,0.083708376
0.0,0.05956306
0.0,0.06217348
0.0,0.01667177
0.0,0.026455844
0.0,0.021368073
0.0,0.06258065
0.0,0.009880513
0.0,0.014931485
0.0,0.012047052
0.0,0.021185586
1.0,0.117437355
0.0,0.044038884
0.0,0.027181085
0.0,0.007990099
0.0,0.027935266
0.0,0.04978187
0.0,0.0072476515
0.0,0.040223543
0.0,0.049981084
0.0,0.051118575
0.0,0.07269535
0.0,0.058740858
0.0,0.046914168
0.0,0.042327672
0.0,0.041642483
0.0,0.03789172
0.0,0.02000383
0.0,0.052518655
0.0,0.06804344
0.0,0.03352038
0.0,0.041986685
0.0,0.016622063
0.0,0.037111804
0.0,0.010221358
0.0,0.05173956
0.0,0.009514728
0.0,0.024311619
0.0,0.058103975
0.0,0.03678063
0.0,0.07535361
0.0,0.06316686
0.0,0.03284049
0.0,0.07838604
0.0,0.07184055
0.0,0.020273618
0.0,0.04466564
0.0,0.027808085
0.0,0.04839692
0.0,0.0119258035
0.0,0.07822436
0.0,0.017697822
0.0,0.16765481
0.0,0.0942791
0.0,0.023462862
0.0,0.02978814
0.0,0.056841917
0.0,0.033910062
1.0,0.10087948
0.0,0.02108675
0.0,0.023214519
0.0,0.05272315
0.0,0.07693623
0.0,0.041497298
0.0,0.05708378
0.0,0.009654062
0.0,0.006818571
0.0,0.21418789
1.0,0.20142445
0.0,0.14994186
0.0,0.05737709
0.0,0.016099565
0.0,0.061585374
0.0,0.10314782
0.0,0.040220194
0.0,0.25206718
0.0,0.06999646
0.0,0.063111216
0.0,0.03711453
0.0,0.03144347
0.0,0.030074794
1.0,0.010632343
0.0,0.05580011
0.0,0.20325908
0.0,0.0053168256
0.0,0.02967771
1.0,0.34008193
0.0,0.095666245
0.0,0.036511414
0.0,0.0819623
0.0,0.048179902
0.0,0.063333854
0.0,0.04132361
0.0,0.03212512
0.0,0.045821283
0.0,0.048290305
0.0,0.050227642
0.0,0.12602863
0.0,0.015894104
0.0,0.023912998
0.0,0.041881658
0.0,0.033787526
0.0,0.054601725
0.0,0.044881206
0.0,0.070007145
0.0,0.008064716
0.0,0.037556924
0.0,0.17516795
0.0,0.058598727
0.0,0.034639843
0.0,0.0044746376
0.0,0.02193813
0.0,0.043531667
0.0,0.049145535
0.0,0.046363242
0.0,0.15083526
0.0,0.1093347
0.0,0.016938422
0.0,0.01632606
0.0,0.24237007
0.0,0.06104561
0.0,0.030200789
0.0,0.069836035
0.0,0.023723055
0.0,0.050836556
0.0,0.026396116
0.0,0.047032632
0.0,0.06362166
0.0,0.068531185
0.0,0.040358834
0.0,0.01953369
0.0,0.04721632
0.0,0.06350801
0.0,0.119891465
0.0,0.060301762
0.0,0.07121268
0.0,0.025014635
2.0,0.041031003
0.0,0.07266894
0.0,0.022054244
0.0,0.05709908
0.0,0.09830544
0.0,0.020793911
0.0,0.042699575
0.0,0.03848794
0.0,0.030235803
0.0,0.08837859
0.0,0.03922904
0.0,0.05469796
0.0,0.043629628
0.0,0.007839854
0.0,0.06379103
0.0,0.05468015
0.0,0.056883633
0.0,0.059809968
0.0,0.19538945
0.0,0.009564419
0.0,0.014357757
0.0,0.031400092
1.0,0.07753032
1.0,0.27383
1.0,0.08404607
0.0,0.023717975
1.0,0.052990995
0.0,0.05851161
0.0,0.014649989
0.0,0.026325598
0.0,0.06779048
0.0,0.02363296
0.0,0.041581787
0.0,0.05266036
0.0,0.042183973
0.0,0.058511402
0.0,0.019886516
0.0,0.017540572
0.0,0.07540212
0.0,0.047221072
0.0,0.01426033
0.0,0.012358501
0.0,0.078957215
0.0,0.050483834
0.0,0.06844229
0.0,0.070115164
0.0,0.022685256
0.0,0.051948667
0.0,0.052674312
0.0,0.06277345
0.0,0.011828685
0.0,0.103730485
0.0,0.09693347
0.0,0.03235215
0.0,0.080685385
0.0,0.01576455
0.0,0.046393618
0.0,0.08220427
0.0,0.017927662
0.0,0.04623169
0.0,0.10776819
0.0,0.021483522
0.0,0.24882628
0.0,0.07995013
0.0,0.01980491
0.0,0.032259088
0.0,0.04758057
0.0,0.12210263
0.0,0.02642421
0.0,0.04841301
0.0,0.036531527
0.0,0.017886743
0.0,0.03752872
0.0,0.07992761
0.0,0.0282961
0.0,0.05515678
0.0,0.01868828
0.0,0.015420431
0.0,0.030215366
0.0,0.07912141
0.0,0.034233518
1.0,0.06279905
1.0,0.053332094
0.0,0.027596043
0.0,0.022190666
0.0,0.015067514
0.0,0.0424743
0.0,0.033239465
0.0,0.022268942
0.0,0.15006249
0.0,0.027521245
0.0,0.03976713
0.0,0.012199292
0.0,0.058221817
0.0,0.04125501
1.0,0.02735365
0.0,0.045808043
0.0,0.026992384
0.0,0.0712661
0.0,0.049948584
0.0,0.054275274
0.0,0.25091925
0.0,0.015863802
0.0,0.024539467
0.0,0.07900527
0.0,0.0186103
0.0,0.034064736
0.0,0.057215024
0.0,0.018385
0.0,0.058373485
0.0,0.008627192
0.0,0.008949566
0.0,0.044391207
0.0,0.048789598
0.0,0.11474559
0.0,0.060471404
0.0,0.035732355
0.0,0.08547623
0.0,0.05786742
0.0,0.051565893
1.0,0.10746077
0.0,0.014354115
0.0,0.068807244
0.0,0.025772039
0.0,0.007850201
0.0,0.04689437
1.0,0.026085265
0.0,0.04122559
0.0,0.058593627
0.0,0.02701461
1.0,0.45839772
0.0,0.01347168
0.0,0.059655808
0.0,0.07555221
0.0,0.33965772
0.0,0.05244223
0.0,0.054313578
0.0,0.053880036
0.0,0.05243349
0.0,0.004629552
0.0,0.09723131
1.0,0.06751202
0.0,0.041000433
0.0,0.023554102
0.0,0.07835377
0.0,0.009873844
0.0,0.034774274
0.0,0.019710504
0.0,0.013193889
0.0,0.008543487
0.0,0.051332526
0.0,0.14515209
0.0,0.03319316
0.0,0.05721003
0.0,0.07278338
0.0,0.061973818
0.0,0.049662102
0.0,0.021763861
0.0,0.049893193
0.0,0.041574955
0.0,0.0079803625
0.0,0.05301143
0.0,0.04879538
0.0,0.09911644
0.0,0.03084543
0.0,0.13478257
0.0,0.012716708
0.0,0.31984806
0.0,0.060105804
0.0,0.031532146
0.0,0.022631116
0.0,0.059155077
0.0,0.02282834
0.0,0.0642919
0.0,0.015558393
0.0,0.02391764
0.0,0.04899223
0.0,0.03195847
0.0,0.1152273
0.0,0.07478029
0.0,0.021738855
0.0,0.07750071
0.0,0.03861989
0.0,0.09626674
0.0,0.029576574
0.0,0.019845214
0.0,0.10315496
1.0,0.073753394
0.0,0.04662485
0.0,0.040312942
0.0,0.014899032
0.0,0.019616479
0.0,0.040415954
0.0,0.08178276
2.0,0.032055747
0.0,0.08741297
0.0,0.06646608
0.0,0.097482346
1.0,0.08113636
0.0,0.05396217
0.0,0.07020046
0.0,0.014764285
0.0,0.039111268
0.0,0.011179209
0.0,0.06713111
0.0,0.02027941
1.0,0.03709986
0.0,0.016618218
0.0,0.03036978
0.0,0.02457019
0.0,0.052774437
0.0,0.028735135
1.0,0.08151099
0.0,0.09993327
0.0,0.055711046
0.0,0.03054141
0.0,0.06932474
0.0,0.027582277
0.0,0.019813048
0.0,0.020843701
0.0,0.01985176
0.0,0.08096693
0.0,0.011180019
0.0,0.08795281
0.0,0.046446223
0.0,0.022241594
0.0,0.03377171
0.0,0.060206562
0.0,0.012317894
0.0,0.042063855
0.0,0.0359107
0.0,0.011703037
0.0,0.06454663
0.0,0.04028141
0.0,0.04430386
0.0,0.0581211
0.0,0.024231084
0.0,0.05701058
0.0,0.046718866
0.0,0.04707395
0.0,0.015109964
0.0,0.077558234
0.0,0.005765748
0.0,0.031984176
0.0,0.015440916
0.0,0.026983486
0.0,0.008350111
0.0,0.01035381
0.0,0.02458844
0.0,0.0737506
0.0,0.010622299
0.0,0.020765133
0.0,0.04353559
0.0,0.041906387
0.0,0.036375772
0.0,0.0322304
0.0,0.053819437
0.0,0.04288108
1.0,0.069561385
0.0,0.013930621
0.0,0.12947781
0.0,0.027214143
1.0,0.110259995
0.0,0.12021946
0.0,0.06578576
0.0,0.020974342
0.0,0.05367836
0.0,0.08168359
0.0,0.072218254
0.0,0.112980954
0.0,0.04930951
0.0,0.08409855
0.0,0.073326446
0.0,0.017281367
0.0,0.060882468
0.0,0.02262194
0.0,0.043659866
0.0,0.0772984
0.0,0.05129192
0.0,0.044217415
0.0,0.014946329
0.0,0.07048073
0.0,0.023205351
0.0,0.012391238
0.0,0.07648345
0.0,0.080793604
0.0,0.036315434
0.0,0.023967456
0.0,0.06330249
0.0,0.059984308
0.0,0.012823678
0.0,0.011120375
0.0,0.052511618
0.0,0.031123158
0.0,0.02609167
0.0,0.06259449
0.0,0.08251249
1.0,0.16996907
0.0,0.081659526
0.0,0.057241656
0.0,0.0081268875
0.0,0.062558904
0.0,0.05560819
0.0,0.04657463
0.0,0.033046965
0.0,0.012585856
0.0,0.048674155
0.0,0.04528054
0.0,0.037165288
0.0,0.049409114
0.0,0.033816814
1.0,0.025382148
0.0,0.03934565
0.0,0.029210482
1.0,0.10813475
0.0,0.06775571
0.0,0.07863576
0.0,0.013829214
0.0,0.04389546
0.0,0.0039605247
0.0,0.039394177
0.0,0.034254335
0.0,0.02658873
0.0,0.14563592
0.0,0.039852384
0.0,0.013980463
0.0,0.023125734
0.0,0.03187419
0.0,0.037631728
0.0,0.05845514
0.0,0.0070654945
0.0,0.04526518
0.0,0.05293022
0.0,0.025645226
0.0,0.089984015
0.0,0.027261518
0.0,0.066444956
0.0,0.09346941
0.0,0.05900256
0.0,0.019535981
0.0,0.05279933
0.0,0.020128109
1.0,0.11978961
0.0,0.07208404
0.0,0.01636245
0.0,0.018220428
0.0,0.057094373
1.0,0.122267656
0.0,0.048900858
0.0,0.016635463
0.0,0.032942228
0.0,0.040797517
1.0,0.07022962
0.0,0.0899314
0.0,0.07642354
0.0,0.1095285
0.0,0.0693445
0.0,0.037920017
0.0,0.024990423
0.0,0.24477196
0.0,0.024258824
0.0,0.31982288
0.0,0.02755992
0.0,0.025976982
0.0,0.06705655
0.0,0.029556045
0.0,0.10737984
0.0,0.069838904
0.0,0.035032257
0.0,0.037560817
0.0,0.039578564
0.0,0.027262902
0.0,0.058351945
1.0,0.16637585
0.0,0.024450582
0.0,0.019975828
0.0,0.021070464
0.0,0.036240384
0.0,0.06534801
0.0,0.011164927
0.0,0.12360222
0.0,0.09562924
0.0,0.023768855
0.0,0.012480089
0.0,0.024957245
0.0,0.060171116
0.0,0.05876634
0.0,0.0052238037
0.0,0.055278316
0.0,0.15548043
0.0,0.05649158
0.0,0.050370544
0.0,0.02234151
0.0,0.030184578
0.0,0.1381124
0.0,0.08224579
0.0,0.00959383
1.0,0.04631991
0.0,0.035726827
0.0,0.05494004
1.0,0.022177923
0.0,0.03913186
0.0,0.030045623
0.0,0.028723031
0.0,0.011622548
0.0,0.07129511
0.0,0.07101956
0.0,0.032112997
0.0,0.033119403
0.0,0.015909785
0.0,0.027945105
0.0,0.10988307
0.0,0.02669216
0.0,0.016074428
1.0,0.394422
0.0,0.0111370385
0.0,0.019651938
0.0,0.065963924
0.0,0.06988727
0.0,0.04483324
1.0,0.068517655
0.0,0.040650494
0.0,0.054017782
0.0,0.08482977
0.0,0.014108097
0.0,0.03612305
0.0,0.078391716
1.0,0.0097701335
0.0,0.03951067
0.0,0.06032651
0.0,0.07616328
0.0,0.023826126
0.0,0.012286404
0.0,0.041065443
0.0,0.048177443
0.0,0.024028827
0.0,0.0159609
0.0,0.037530757
0.0,0.04974919
0.0,0.02323633
0.0,0.023306567
0.0,0.029893922
0.0,0.061726347
0.0,0.0081901625
0.0,0.031894967
0.0,0.01146937
0.0,0.078207
0.0,0.08241254
0.0,0.04802171
0.0,0.06760216
2.0,0.03813498
0.0,0.040173754
0.0,0.010331193
0.0,0.0045624916
0.0,0.006032175
0.0,0.052189376
0.0,0.13615571
0.0,0.04331872
0.0,0.18873924
0.0,0.013329944
0.0,0.016748851
0.0,0.058349844
0.0,0.079795085
0.0,0.06260407
0.0,0.0893684
0.0,0.05231535
0.0,0.075290725
2.0,0.06295108
0.0,0.11535044
0.0,0.045752652
0.0,0.056472674
0.0,0.06808729
0.0,0.03554593
0.0,0.0176471
0.0,0.064080365
0.0,0.08564893
0.0,0.053623382
0.0,0.06579759
0.0,0.04664871
0.0,0.2903784
1.0,0.25522584
0.0,0.059515562
0.0,0.06106165
0.0,0.026149657
0.0,0.030574262
0.0,0.045432884
0.0,0.057184774
0.0,0.06356245
0.0,0.042660367
0.0,0.024711072
0.0,0.027470838
0.0,0.036775343
0.0,0.062702075
0.0,0.03393473
0.0,0.07345349
0.0,0.06555466
0.0,0.04158692
0.0,0.012550999
0.0,0.016555458
0.0,0.0019959032
1.0,0.07746954
1.0,0.20647609
0.0,0.018975139
0.0,0.03491296
0.0,0.06709653
0.0,0.03590708
0.0,0.045899395
0.0,0.14160645
0.0,0.12055525
0.0,0.03919126
0.0,0.03174991
0.0,0.010803183
0.0,0.012365315
0.0,0.046646386
1.0,0.036688745
0.0,0.063031554
0.0,0.07538614
0.0,0.0386297
0.0,0.059591267
0.0,0.048432104
0.0,0.05118414
0.0,0.031290937
0.0,0.03227874
0.0,0.04528231
0.0,0.0628007
0.0,0.01818465
0.0,0.020614937
0.0,0.045565404
0.0,0.05592012
0.0,0.02557287
1.0,0.10557221
0.0,0.054259878
0.0,0.18789008
0.0,0.035298873
0.0,0.030166045
0.0,0.014747622
0.0,0.056727137
0.0,0.04181494
0.0,0.20012449
0.0,0.04072019
0.0,0.046758726
0.0,0.069440804
0.0,0.065202914
0.0,0.042524394
0.0,0.023725921
0.0,0.049711738
0.0,0.10430198
0.0,0.040220693
0.0,0.07375707
0.0,0.053113535
0.0,0.012360422
0.0,0.033888515
1.0,0.11390636
0.0,0.062147558
0.0,0.050186634
0.0,0.014247138
0.0,0.065859176
0.0,0.04257671
0.0,0.055966765
0.0,0.06563073
0.0,0.10301685
0.0,0.045673363
0.0,0.00809764
0.0,0.07396903
0.0,0.019768622
0.0,0.011323333
0.0,0.112238735
0.0,0.06164256
0.0,0.047760192
0.0,0.03722596
0.0,0.022962943
0.0,0.061014995
0.0,0.055639595
0.0,0.030823177
1.0,0.033078205
0.0,0.043219727
0.0,0.0388
0.0,0.08225068
0.0,0.05399239
0.0,0.046593204
0.0,0.016412623
0.0,0.011099508
0.0,0.5043516
0.0,0.061015986
0.0,0.048613906
0.0,0.020627415
0.0,0.027195865
0.0,0.07356364
0.0,0.056590986
0.0,0.01262914
0.0,0.082365945
0.0,0.03975137
0.0,0.011966543
0.0,0.0068218787
0.0,0.0061087655
0.0,0.023175012
0.0,0.05894334
0.0,0.012709712
0.0,0.06734915
0.0,0.014433237
0.0,0.010533833
0.0,0.063374184
0.0,0.0124487495
0.0,0.035910033
0.0,0.049363323
0.0,0.039852243
0.0,0.039494537
0.0,0.06325599
0.0,0.005591116
0.0,0.034504175
0.0,0.10462933
0.0,0.037758835
0.0,0.41041958
0.0,0.050498627
0.0,0.059028167
0.0,0.04710809
0.0,0.070404544
0.0,0.06951652
0.0,0.033160206
0.0,0.05381468
0.0,0.04215166
0.0,0.029621666
0.0,0.17384551
0.0,0.016822008
0.0,0.17589316
0.0,0.044500947
0.0,0.042186506
0.0,0.009191992
0.0,0.04123111
0.0,0.027159069
0.0,0.15937036
0.0,0.01291696
0.0,0.017155869
1.0,0.09120686
0.0,0.038339775
0.0,0.032093402
0.0,0.07241983
0.0,0.06533245
0.0,0.057504315
0.0,0.041102458
0.0,0.050578132
0.0,0.06271565
0.0,0.04420155
0.0,0.114474304
0.0,0.033111274
0.0,0.030205153
0.0,0.006383148
0.0,0.023713661
0.0,0.044271536
0.0,0.07067607
0.0,0.030711992
0.0,0.07021058
0.0,0.038779855
0.0,0.045016855
0.0,0.03969302
0.0,0.048370227
0.0,0.040326037
0.0,0.12732653
0.0,0.047962602
0.0,0.02728282
0.0,0.051756896
0.0,0.0360372
0.0,0.020262498
0.0,0.074267745
0.0,0.03841857
0.0,0.019933756
0.0,0.24345493
0.0,0.078584686
0.0,0.028847188
0.0,0.23155147
0.0,0.033606216
0.0,0.26983273
0.0,0.122443244
1.0,0.048190128
0.0,0.034297924
0.0,0.047103778
0.0,0.015843226
0.0,0.024696125
0.0,0.006397506
0.0,0.16631342
0.0,0.03359481
0.0,0.07577048
0.0,0.062417604
0.0,0.023168616
0.0,0.009280347
0.0,0.020015994
0.0,0.009349112
0.0,0.012865939
0.0,0.061493147
0.0,0.07177223
0.0,0.014772538
0.0,0.033129014
0.0,0.15594375
0.0,0.07607916
0.0,0.055510655
0.0,0.011374722
0.0,0.0646997
0.0,0.008249457
0.0,0.049173534
0.0,0.062021323
0.0,0.074246496
0.0,0.07339427
0.0,0.043327756
0.0,0.052909557
0.0,0.07771018
0.0,0.044482194
0.0,0.03830564
0.0,0.03960003
0.0,0.04155921
0.0,0.043821115
0.0,0.006743906
0.0,0.08495281
0.0,0.22158432
0.0,0.04968548
0.0,0.019673096
0.0,0.054426238
0.0,0.026916001
0.0,0.035037003
0.0,0.007197789
0.0,0.043019645
0.0,0.011511021
0.0,0.019713826
0.0,0.04892376
0.0,0.021071589
0.0,0.013388161
0.0,0.030779403
0.0,0.060105044
0.0,0.015122736
0.0,0.06016856
0.0,0.08385804
0.0,0.039765548
0.0,0.08034001
0.0,0.01305235
0.0,0.024111649
0.0,0.05358913
0.0,0.036250684
0.0,0.01614486
0.0,0.017946785
0.0,0.04209827
0.0,0.029106203
0.0,0.044238515
0.0,0.011439717
0.0,0.007441031
0.0,0.4347589
0.0,0.038373135
1.0,0.08228498
0.0,0.051700655
0.0,0.05111748
0.0,0.052520458
1.0,0.08088431
0.0,0.047283866
0.0,0.043725893
0.0,0.13858633
0.0,0.02800004
0.0,0.14909846
0.0,0.016810741
0.0,0.017931174
0.0,0.10734293
0.0,0.03978126
0.0,0.110234104
0.0,0.042053968
0.0,0.039769124
0.0,0.09101329
0.0,0.010481143
0.0,0.021777483
0.0,0.049030468
0.0,0.044759694
0.0,0.060827278
0.0,0.051922984
0.0,0.065151125
0.0,0.01852542
0.0,0.051905926
0.0,0.052257296
0.0,0.012124737
0.0,0.00669004
0.0,0.0335371
0.0,0.06324564
0.0,0.0060157618
0.0,0.07375176
0.0,0.033075184
0.0,0.030799927
0.0,0.112456694
0.0,0.06726395
0.0,0.06739633
0.0,0.02445082
0.0,0.02292787
0.0,0.06091707
0.0,0.042567067
0.0,0.07377475
0.0,0.020741705
0.0,0.052415166
0.0,0.05789368
0.0,0.01491398
0.0,0.008312228
0.0,0.08915292
0.0,0.01424349
0.0,0.07483487
0.0,0.067517385
0.0,0.016092688
0.0,0.09134093
0.0,0.092290975
0.0,0.061382275
0.0,0.039821003
0.0,0.10541388
1.0,0.018357735
0.0,0.0071558193
0.0,0.08181414
0.0,0.031107068
0.0,0.05252564
0.0,0.01748515
0.0,0.016984912
0.0,0.08128157
0.0,0.05335349
0.0,0.02702482
0.0,0.06921234
0.0,0.064961426
0.0,0.0477859
0.0,0.041079298
0.0,0.070577145
0.0,0.030441504
0.0,0.008753612
0.0,0.017629346
0.0,0.13601276
0.0,0.03070738
0.0,0.10831106
0.0,0.006491854
0.0,0.035683777
0.0,0.03309301
0.0,0.03820213
0.0,0.047632895
0.0,0.009924989
0.0,0.024201795
0.0,0.060585268
0.0,0.030306822
0.0,0.04107644
0.0,0.16472289
0.0,0.01644174
0.0,0.03936231
0.0,0.031991232
0.0,0.033198494
0.0,0.013570368
0.0,0.038163923
0.0,0.022211568
0.0,0.095472574
0.0,0.032130796
0.0,0.049218915
0.0,0.04166754
0.0,0.016401304
0.0,0.1214263
0.0,0.024614347
0.0,0.008936027
0.0,0.03986046
0.0,0.034374863
0.0,0.020505419
0.0,0.01890979
0.0,0.036978334
0.0,0.041929413
0.0,0.05592672
0.0,0.047364425
0.0,0.06324646
0.0,0.016387224
0.0,0.008797188
1.0,0.04555719
0.0,0.004711111
0.0,0.047442444
0.0,0.031152088
0.0,0.10549317
0.0,0.09793281
0.0,0.07101194
0.0,0.20851442
0.0,0.03929505
0.0,0.044325106
0.0,0.044974804
0.0,0.090986565
0.0,0.058822338
0.0,0.049647033
1.0,0.06358938
0.0,0.035963427
0.0,0.045869727
0.0,0.011959059
0.0,0.07008132
0.0,0.16915458
0.0,0.011138329
0.0,0.029397288
0.0,0.022904491
0.0,0.014895054
0.0,0.050298013
0.0,0.015801065
0.0,0.012618269
0.0,0.04727664
0.0,0.055549353
0.0,0.07537618
0.0,0.020347271
0.0,0.013976664
0.0,0.04625172
0.0,0.06449966
0.0,0.022879554
0.0,0.010481869
0.0,0.008419956
0.0,0.05523998
0.0,0.2565284
0.0,0.046912678
0.0,0.09014962
0.0,0.065117754
0.0,0.056859795
0.0,0.020139381
0.0,0.049316257
0.0,0.015081911
0.0,0.03983461
0.0,0.07307766
0.0,0.040479407
0.0,0.032307312
0.0,0.048871405
0.0,0.046481937
0.0,0.037029378
0.0,0.011232402
0.0,0.046411023
0.0,0.027998565
0.0,0.026234334
0.0,0.059834473
0.0,0.034777068
0.0,0.013770839
1.0,0.0632611
0.0,0.02115386
0.0,0.034620777
1.0,0.042811144
0.0,0.056064148
0.0,0.029801738
0.0,0.03254812
0.0,0.20762748
0.0,0.02342144
0.0,0.031193776
0.0,0.06995637
0.0,0.018619914
0.0,0.035028793
0.0,0.019654863
0.0,0.06296177
0.0,0.041024588
0.0,0.025210913
0.0,0.018561248
0.0,0.026646696
0.0,0.048194356
0.0,0.014223082
0.0,0.031977445
0.0,0.026169883
0.0,0.028952472
0.0,0.05438525
0.0,0.01715565
0.0,0.019487374
0.0,0.047641777
0.0,0.07690364
0.0,0.08050545
0.0,0.0113171525
0.0,0.0046318816
0.0,0.02960996
0.0,0.044111032
0.0,0.056156777
0.0,0.026982713
0.0,0.04497338
0.0,0.009460516
0.0,0.052569292
0.0,0.060300972
0.0,0.031037912
0.0,0.048286434
0.0,0.02519523
1.0,0.0955762
0.0,0.023213075
0.0,0.08655581
0.0,0.016970979
0.0,0.05120489
0.0,0.019495757
0.0,0.06290009
0.0,0.09056654
0.0,0.029377298
0.0,0.04427591
0.0,0.016389584
0.0,0.041112848
0.0,0.028681597
0.0,0.2118299
0.0,0.04333341
0.0,0.07263603
0.0,0.009018997
0.0,0.0657391
1.0,0.05035472
0.0,0.08807472
0.0,0.030543013
0.0,0.0367659
0.0,0.06761366
0.0,0.036291614
0.0,0.064055756
0.0,0.047208138
0.0,0.028630123
0.0,0.05389737
0.0,0.024813391
0.0,0.052531477
0.0,0.43563992
0.0,0.022008603
0.0,0.01285411
0.0,0.114683285
0.0,0.052642323
0.0,0.03779799
0.0,0.067297176
0.0,0.07987674
0.0,0.055007253
0.0,0.054163676
0.0,0.023661647
0.0,0.038191065
1.0,0.19668195
0.0,0.0758473
1.0,0.022404492
0.0,0.058641
0.0,0.019394958
0.0,0.17946401
0.0,0.013355164
0.0,0.061877113
0.0,0.0067435848
0.0,0.100987315
0.0,0.060174115
0.0,0.014828115
0.0,0.08747028
0.0,0.05451691
0.0,0.057169016
0.0,0.06417417
1.0,0.1816735
0.0,0.017663307
1.0,0.22959538
0.0,0.012671292
0.0,0.13961019
1.0,0.036693294
1.0,0.120268054
0.0,0.05922887
0.0,0.05742529
0.0,0.17351979
0.0,0.01928507
0.0,0.09005514
0.0,0.051073868
0.0,0.0578096
0.0,0.080754206
0.0,0.049051933
0.0,0.03531058
0.0,0.03583081
0.0,0.019110981
0.0,0.012990353
0.0,0.05490508
0.0,0.051035877
0.0,0.009861229
0.0,0.045207553
0.0,0.023522496
0.0,0.015570817
0.0,0.037198406
1.0,0.06475141
0.0,0.06203141
0.0,0.0329144
0.0,0.22999905
0.0,0.028300729
0.0,0.18891549
0.0,0.067232944
0.0,0.07912888
0.0,0.048433095
0.0,0.006202373
0.0,0.02064409
0.0,0.082620546
0.0,0.06833981
0.0,0.047713436
0.0,0.015547713
0.0,0.014482225
0.0,0.04521112
0.0,0.034140207
0.0,0.01291345
0.0,0.023001583
0.0,0.020804647
0.0,0.07350619
0.0,0.03660376
0.0,0.031406164
0.0,0.012179054
0.0,0.03992574
0.0,0.008155837
0.0,0.15063244
0.0,0.0717983
0.0,0.019455336
0.0,0.05734911
0.0,0.017430723
0.0,0.032554716
0.0,0.016783949
0.0,0.10880831
0.0,0.012126009
0.0,0.030057495
0.0,0.07197528
0.0,0.016013065
0.0,0.033192076
0.0,0.052622885
0.0,0.07191876
0.0,0.019178372
2.0,0.06640962
0.0,0.083010405
0.0,0.045936115
0.0,0.0634376
0.0,0.017360415
0.0,0.045227043
0.0,0.03642524
1.0,0.21531549
0.0,0.14505368
0.0,0.032973118
0.0,0.01895981
0.0,0.030798068
0.0,0.0131413415
0.0,0.14740378
