ClaimNb,Predicted
0,0.08985528485607067
0,0.0529178447340493
0,0.028555123859934407
0,0.04137339862989201
0,0.04871766536645864
0,0.04104494408315244
0,0.08047015594100256
1,0.04663386549803273
0,0.040099929766555464
0,0.05320171877667796
0,0.06838756465354813
0,0.033989879352738395
0,0.06679768446605516
0,0.01786668399136353
0,0.0535898418152978
0,0.07637057103715884
0,0.05698727603954461
0,0.016799378665530555
0,0.09227478897095917
0,0.017979036179831247
0,0.040615471835519945
0,0.04688900926725278
0,0.023311197566640483
0,0.03082568718774848
0,0.04391631276502534
0,0.07569643765913953
0,0.036314621725239644
0,0.021774275187452525
0,0.04881975978701984
0,0.11762155401756016
0,0.05426546562526228
0,0.055193195656024555
0,0.021435635881901373
0,0.04780665365629762
0,0.03862396987300136
0,0.1739758154009174
0,0.046359507181629254
0,0.021621093531905985
0,0.022401113886199055
0,0.038707331146037194
0,0.02795325633050114
0,0.03032070558929304
0,0.046542870374586355
0,0.0715643556098823
0,0.07924552511579884
0,0.017683688123635005
0,0.0725610948428293
0,0.0793279963265605
0,0.03418839501165743
0,0.10935662086997534
1,0.05894733591313175
0,0.03296798313398107
0,0.04780795199020977
0,0.049798816909222464
0,0.058488984328366043
1,0.0863822092457437
0,0.042819015397789845
0,0.016946602099890296
0,0.0418216865014151
0,0.06215419405601494
0,0.038895964971179864
0,0.060258384682935665
0,0.03285839484022185
0,0.047576558799574814
0,0.07767015590567466
0,0.02305259646852696
0,0.10388853730758074
0,0.03302444738095761
0,0.019900542434681263
0,0.0457960984732226
0,0.03207954124522464
0,0.04007520947698485
0,0.110335068970762
0,0.08213092702899157
0,0.029674737773307442
0,0.043086599327618526
0,0.015182022740435133
0,0.0356599082107349
0,0.06796022095694945
0,0.08916324699567758
0,0.023187837303504835
0,0.03589364918550155
0,0.019213951338035683
0,0.0436282315122221
0,0.08123755574998646
0,0.01990648338892146
0,0.03492511086777206
0,0.04736730021179893
0,0.02815176015902958
0,0.042578896729446876
0,0.06734301500400594
0,0.06748691764994445
0,0.02814796428750972
0,0.043751964380213865
0,0.025571979993935907
0,0.02412343833152196
0,0.06598377292956767
0,0.04923839204225164
0,0.022340532468067706
0,0.06126893080920542
0,0.02638990019189064
0,0.022340267998943526
1,0.07575614301764458
0,0.099435349697691
1,0.04161782980882107
0,0.043855470783806395
0,0.0435974036773221
0,0.055577026356502954
0,0.11026944984385335
0,0.036284474008963716
0,0.10152664477392478
0,0.033711502258372834
1,0.14476511346237259
0,0.14511311017235243
0,0.05923848204050279
0,0.023380953129732367
0,0.03257520609205247
0,0.04255871947514967
0,0.07190638510046113
0,0.04846752883824474
0,0.08737088796784284
0,0.05796658575675537
0,0.08733705187671512
0,0.04254004877817363
0,0.02383123320679635
0,0.06449084210692568
0,0.05470367731450503
0,0.056111996264390104
0,0.07512589410811125
0,0.02898476947181073
0,0.032838453995663375
0,0.04534548311176191
0,0.05679040999266492
0,0.047328370230337195
1,0.03288096753555144
0,0.07180666588880721
0,0.054548047849150454
0,0.05914974888309594
0,0.02784965850423846
0,0.09837230942531412
0,0.012243943805437415
0,0.03339216147273034
0,0.10007235786874995
1,0.0687782547847312
0,0.034858118926700675
0,0.039772394344507286
0,0.05137748213481936
1,0.048587510403983396
0,0.06023497125985208
0,0.044176146154212725
0,0.053291688561531596
0,0.03441327155435375
0,0.03712765656617098
0,0.047746706354266144
0,0.03878087365681984
0,0.032359191567525876
0,0.048880038519193605
0,0.03413857649689571
0,0.06057815988821526
0,0.0657081855115927
0,0.022978627900612034
0,0.010115383812896376
0,0.08942983600560815
0,0.04726969324555983
0,0.030649022285479208
0,0.041011276523508826
0,0.02707035744573789
0,0.054880487128786536
0,0.045927323157622345
0,0.10361616180460469
0,0.03824390422592508
0,0.11913915296913592
0,0.03307853155768174
0,0.08860266059781324
1,0.1948792010863634
0,0.012570710535851338
0,0.04579210123621928
0,0.06769487727376916
0,0.06999453589519625
0,0.05207480745217856
0,0.043569211646610026
0,0.06000522569402905
1,0.08182617113021029
0,0.06118322440873649
0,0.03382106776826091
0,0.053947120923077255
1,0.13707383242818927
0,0.09307866340809098
0,0.04248812619577874
0,0.0783600185305903
0,0.02436059416456098
0,0.042428082118171895
0,0.09403668586638242
1,0.06731612582438426
0,0.030895212790074192
0,0.029081157185553
0,0.04840359071216662
0,0.029782760657744732
0,0.025235281165704705
0,0.01757575474115295
0,0.033861052398759875
0,0.05402632465126881
0,0.07909009056252572
0,0.023173961100118542
1,0.07192400455066213
0,0.06898495160112568
1,0.04635442342815941
0,0.028713047853279442
0,0.15374049428244285
0,0.1692290826901926
0,0.05709673171773862
0,0.043731034426065206
0,0.05321399881401751
0,0.1252490569188556
0,0.07749385789770678
0,0.022844832013999804
0,0.026324622661688505
0,0.01867956839589226
0,0.018575450416819107
0,0.02744106126316683
0,0.04145694802675769
0,0.0683214123194705
0,0.06014761556043193
0,0.03298894438034334
0,0.04843324172492005
0,0.11493763450613179
0,0.0336768654732739
0,0.043981619108246425
0,0.04709708880154902
0,0.03364491593373613
1,0.08046474261647639
0,0.0322127813542591
0,0.01649675776581398
0,0.02101570763443939
0,0.08768740921993695
0,0.02314459991994671
0,0.03255701253737284
0,0.062359403358566746
0,0.07330272623129605
0,0.06761332964336299
0,0.03724883475046111
0,0.023744955015195485
0,0.056578258949310144
0,0.03574212421021287
0,0.08183739165891468
0,0.031034680630525377
0,0.04750775600346485
0,0.0460488241132225
0,0.10536238957780364
0,0.06297954729008501
0,0.08759209200161842
0,0.0491100860826935
0,0.04248160380655425
0,0.0876056144038457
0,0.010904705621914835
0,0.13804374598153932
0,0.05862747868236181
0,0.049406056484307924
0,0.029655426519440264
0,0.03768888844313794
1,0.07631459301787749
0,0.07320229181135621
0,0.04085719264222432
0,0.1710111464980619
0,0.02710668025449744
0,0.06442866831986693
0,0.017172458312104278
0,0.029405788637068064
0,0.03595139927956395
0,0.08878053334152076
0,0.09951462913898493
0,0.05813555437683691
0,0.06924482786600428
0,0.050036998762341044
0,0.08593714105826927
0,0.03971395010713718
0,0.04344880825236936
0,0.02548458215716524
0,0.032966941256885554
0,0.08034302164452069
0,0.06423121128433648
0,0.0697908666929612
0,0.05231866852591379
0,0.05100624145199295
1,0.04618709684446448
0,0.0436350311266446
0,0.018379128886192767
0,0.05183318836230503
0,0.031003428689391748
0,0.04708725400158796
0,0.043232997030824234
0,0.04000073122059437
0,0.04279163759854407
0,0.033707723953860916
0,0.16427393248424899
0,0.021188856136456127
0,0.09032021968111198
0,0.04697190592237701
0,0.01363287577714896
0,0.032287892116553404
0,0.04072876190365458
0,0.019179538737795567
0,0.024634370277213116
0,0.0624702496761686
0,0.03992580654841729
0,0.07082804779147708
0,0.04523651021885974
0,0.028215892814257054
0,0.034398680416681815
0,0.03036061050355089
0,0.03626039149882944
0,0.007255821865261669
0,0.018543606957301055
0,0.04782481714183101
0,0.0345379003967778
0,0.014664847554594344
0,0.07776498014225669
0,0.029238100180712406
0,0.027187521730888935
0,0.04692412415530477
0,0.037663365909651254
1,0.040147570314063574
0,0.04753740464837168
0,0.025198801950358594
0,0.18568543854872857
0,0.03589076429065768
0,0.046505852002358315
0,0.10360767881223626
0,0.052664760447463106
0,0.05720853105242202
0,0.10577099686448248
0,0.059798629470531155
0,0.039430938159642034
0,0.07605327543229327
0,0.04481470406387162
0,0.09674441238006369
0,0.029087551002710297
0,0.014385934491447039
0,0.044279466825628576
0,0.04627239046015597
0,0.11525306243558256
0,0.03764696413558839
0,0.11639479670955388
1,0.049525222863217894
0,0.07236386104446837
0,0.0405914162207838
0,0.034863624938523345
0,0.056783769635796344
0,0.05667722399411557
0,0.03146993839155684
0,0.046275127651302816
0,0.07367301296867125
0,0.016062352136580596
0,0.06652738473069646
0,0.04022754331994921
0,0.024731282366832797
0,0.04746709854775361
0,0.08393016386165665
0,0.0785067831799008
0,0.06104852263886679
0,0.017524406160828773
0,0.028697155090485284
0,0.010376776435857582
1,0.038519044208155814
0,0.06193403125667905
0,0.07718333465241152
0,0.054332212874638484
0,0.07579281360973099
0,0.03665944153840222
0,0.017191354174993886
0,0.056434705709121034
0,0.09935216663084612
0,0.003490433326245978
0,0.039465971949979375
0,0.01307590536588668
0,0.042248116800816964
1,0.015126622162740966
0,0.08175351396434993
0,0.035443177103894385
0,0.03691479498782715
0,0.05868373346812612
0,0.04167344459952727
0,0.026054087118286353
0,0.03514322566694849
0,0.12783726394057365
0,0.0352170892993435
0,0.0598447860466037
0,0.02207010937982911
0,0.06019139115213529
0,0.04037872043742208
0,0.022985839034524374
0,0.027054845585344073
0,0.018958298700165487
0,0.040074065937816934
1,0.046021677418158914
0,0.03142106531744394
0,0.04918190431562396
0,0.13843388136107848
0,0.0660809733468836
1,0.08196153622786782
0,0.0961901076691841
0,0.08202949280198489
0,0.03407798215847739
0,0.07743837542489443
0,0.12031965290997514
0,0.091175629392877
1,0.05643271728651937
0,0.019451316073412026
0,0.10494448824303322
0,0.05108034710087895
0,0.07507396865504197
0,0.041434983378859105
0,0.07628081987476426
0,0.06503958029356179
0,0.09511065010572718
0,0.04754374157406638
0,0.05780769133015408
0,0.0937200181913084
0,0.014515040818379501
0,0.028328243349527802
0,0.03002417060998947
0,0.026606687705158377
0,0.023087244891433288
0,0.20359571134674653
0,0.043768831767388355
0,0.07030308923851962
0,0.07394961601805278
0,0.058745361872137365
0,0.06438723280683765
0,0.12439181171513036
0,0.06819692375402099
0,0.08055609328446692
0,0.08723433401790842
0,0.035887693824266965
0,0.03718068615129147
1,0.048775396569629266
0,0.061711848939629985
0,0.022402506905896145
1,0.07381150619916196
0,0.047836995563485474
0,0.03271430216152758
0,0.0403853252946764
0,0.03029588977422227
0,0.042843017547948656
0,0.05901083667628735
0,0.07224870681458351
0,0.028309435937204995
0,0.026795590942258196
0,0.028390758487048234
0,0.038723016538070094
0,0.09517070457653862
0,0.053278255280375546
0,0.03477652528194597
0,0.0711806755080317
0,0.03205800534155681
0,0.06438191877877203
0,0.0356373640973144
0,0.039543857241462615
0,0.012994228790777359
0,0.011151053511485483
0,0.03472435654483892
0,0.04587479791028374
0,0.019330355253711063
0,0.05208747680147455
0,0.020800301592848427
0,0.038070241376103875
0,0.06112531165844762
0,0.025837741400278832
0,0.0719278179330225
0,0.09357105066023656
0,0.09491490328981285
0,0.03496980562114653
0,0.0768266829752319
0,0.03354319290044986
0,0.06424157314889338
0,0.0153774164032951
0,0.02462803378220062
0,0.05231157981888802
0,0.02405482565019941
0,0.023604636089349013
0,0.0751223840666781
0,0.07742655953945339
0,0.07238403779510445
1,0.0489724442591283
0,0.02843398952842104
0,0.044222890937440563
0,0.032085536978870344
0,0.07547537936173707
0,0.056289816044887385
0,0.0753934316706089
0,0.05263798183437374
0,0.048806855038221575
1,0.031901327385159065
1,0.04302324591475321
0,0.02005902460897766
0,0.06597872377564856
0,0.05697975098862336
0,0.03837565974242593
0,0.05193629129287567
0,0.05077568168193501
0,0.03425962113763443
0,0.0701487651938098
2,0.08133987199505428
0,0.10648650940561968
0,0.01816685221974176
0,0.018440081471511584
0,0.08479781557249982
0,0.0686481046570745
0,0.06432232904146057
0,0.06464154109358065
0,0.06952314836694269
0,0.036280051128148694
1,0.0436220471399548
0,0.03925334185831488
0,0.08252984895623958
0,0.02040238445040299
0,0.02803179886794602
0,0.051651271748596524
0,0.05052128794412012
0,0.0868662123352802
0,0.05619090486545356
0,0.11426837855524644
0,0.05572882020825293
0,0.0983642933465712
1,0.0754866055652921
0,0.06954136959652017
0,0.08037107875393702
0,0.05561694349457821
1,0.08443527634139844
0,0.07641007302101749
0,0.05198087586273327
0,0.04948377918374228
0,0.03512901980173284
0,0.10104693807271949
0,0.03760386348624352
0,0.08089461723234741
0,0.02949859097866299
0,0.05011453990574692
0,0.09394592009655231
0,0.029912492196770318
0,0.09631229301437814
0,0.02364947629038081
0,0.06002657564715617
1,0.10356480381841482
0,0.05502781138882587
0,0.031216947761068547
0,0.13856270550016142
0,0.04011951289079564
0,0.0943616640520709
0,0.02423253612722932
0,0.032507309933301504
0,0.03544347751853071
0,0.06412808015196858
0,0.09039415974592711
0,0.05957581320776285
0,0.019609808899823743
0,0.027029699618675736
0,0.017420840987190996
0,0.052358775089998685
0,0.02494986227026937
1,0.15006041589023614
0,0.06915534889881592
0,0.0707352942177214
0,0.02218326907423159
0,0.02535550063543902
0,0.04068790531600464
1,0.05415070745590674
0,0.0784050697331171
0,0.03279311444876158
0,0.07417187680570975
0,0.06000671744159999
0,0.08652232906398481
0,0.05406462818053982
0,0.06764842641887799
0,0.0365268555405442
0,0.04291538239329343
0,0.05945503695652298
0,0.012640425137998387
0,0.032647580054605246
0,0.035881855787689036
0,0.054695072205035
0,0.07407513967664575
0,0.0692868738234102
0,0.0808502880100361
0,0.0432935686428831
0,0.11753513458998661
0,0.04162511567922606
0,0.0306183418687365
0,0.09403710326811492
0,0.07958345936479168
0,0.03247166010380227
0,0.07038974142383872
0,0.054588031827980346
0,0.05055593553003116
1,0.06537514659078668
0,0.10176097084826075
0,0.06482924390264425
0,0.09002378186318583
0,0.04622784557649556
0,0.03651388981892472
0,0.06095903035697477
0,0.029576949364379514
0,0.05058325922951441
2,0.05670928917300801
0,0.024705768208962336
0,0.062101311974327916
0,0.058975894319170996
0,0.03893330764079475
0,0.05217339045415203
0,0.045087931823810656
0,0.06773782080419488
0,0.04100463960593713
0,0.057773837013642866
0,0.12604167474445738
0,0.03582727112224115
0,0.013286920680160111
0,0.14003567563754943
0,0.0289345546275748
0,0.13707107056433332
0,0.051933863708223685
0,0.02167538007581459
0,0.09750208338098967
0,0.04220541426167424
0,0.1197712027397018
0,0.0449080539522184
0,0.10809109820647497
0,0.08851033391563967
0,0.032716965068487175
0,0.03708777786983944
0,0.0642125595587629
0,0.04851613273635276
0,0.04978168400322006
0,0.021726891198457627
0,0.024664026914666036
0,0.02995968577865273
0,0.036142618667102576
0,0.02599358652325705
0,0.06581767523744339
0,0.027298125257325927
0,0.05225887923993285
0,0.03123364150417647
0,0.024824258626361884
0,0.03768596971370841
0,0.06210952978408471
1,0.038620842346032885
0,0.058890466618657676
1,0.048297708693446254
0,0.05272508464486236
0,0.026814653173880137
0,0.0374590921801585
0,0.04840465462592084
0,0.023260521866082535
0,0.06601844880381603
0,0.06150812869408646
0,0.02972248772031129
0,0.09948470497640999
0,0.015438456895693892
0,0.04808662134744219
0,0.040149538993827366
0,0.022819068814186973
0,0.07416746918127992
0,0.04775812541273856
0,0.06529833552543225
0,0.06325711896729111
0,0.05133558311204673
0,0.056703075683822095
0,0.011111562411569017
0,0.037603618496312025
0,0.03872810667567032
1,0.17921678205068894
0,0.0597323388487122
0,0.09248194597164593
0,0.05121710025999134
0,0.03397111489862749
0,0.04689629029539654
0,0.014932379649791931
0,0.173981518935064
1,0.05225910446081588
0,0.02702048300908159
0,0.07084448467177815
0,0.04299549038386242
0,0.06279592059240736
1,0.09818101614816918
0,0.0234943573622279
0,0.01775720848654063
0,0.0259136852153397
0,0.055682813536759995
0,0.048763233620906496
0,0.016057809904909088
0,0.08723506412547338
0,0.10578727678698259
0,0.042558336257965075
0,0.08428347668149785
0,0.03997722816097937
0,0.060345053541329144
1,0.04416032167533828
0,0.07506162754750681
0,0.029975900518348805
0,0.0266997191262689
0,0.03659316344449458
0,0.029641430849927736
0,0.16025412103300513
0,0.11572600170351181
0,0.049127829830153666
0,0.03385528571475077
0,0.06538755248041629
0,0.02422525433652401
1,0.05033891773380406
0,0.054095717285315294
0,0.06780008415211367
0,0.008751803190706755
0,0.022137129362776252
2,0.09802802327149493
0,0.028712707957297787
0,0.018812723448901374
0,0.06948545532304987
0,0.0684088531013783
0,0.042330746267558096
0,0.06627252386203726
0,0.04670659830457789
0,0.06428393277564874
0,0.02075251687328674
0,0.030643091818343664
0,0.07418321969054915
0,0.030969472324365203
0,0.10146867083518
0,0.04206537343207052
0,0.03619854654061285
0,0.05151642138121128
0,0.1011390919339864
0,0.044158156980858114
0,0.06622767020911416
0,0.07818912608222213
0,0.08532419820939192
0,0.17867493804498455
1,0.054588034596483925
0,0.041572413273437935
0,0.06977197629856996
0,0.03741067229317961
0,0.07093401499112362
0,0.012822228218018952
0,0.07368745384085473
0,0.05275743475646379
0,0.03232417183549494
0,0.05841587413890283
0,0.03145084598426953
0,0.049353391651552746
0,0.04828074526234105
0,0.047487639913353294
0,0.06298380965083432
0,0.03419497130869952
0,0.024049938712452385
0,0.028440217542935117
0,0.06579224963489179
0,0.08897629564873959
0,0.037644223120070916
2,0.10549497463043031
