ClaimNb,Predicted
0.0,0.034434002
0.0,0.072627544
0.0,0.07039349
0.0,0.03871723
0.0,0.076205656
0.0,0.052912205
0.0,0.058348008
0.0,0.1671679
0.0,0.009217054
0.0,0.05043083
1.0,0.076058395
0.0,0.04791461
0.0,0.02840074
0.0,0.05342286
0.0,0.10923324
0.0,0.011697162
0.0,0.01494819
0.0,0.046995867
0.0,0.06633088
1.0,0.040119614
0.0,0.2548545
0.0,0.07215249
0.0,0.034634307
0.0,0.055571213
0.0,0.045332313
0.0,0.06955507
0.0,0.041253492
0.0,0.07118364
0.0,0.011091572
0.0,0.049300894
0.0,0.07951089
0.0,0.06950888
0.0,0.016544411
0.0,0.0061714086
0.0,0.0203753
0.0,0.10663157
0.0,0.016121175
0.0,0.046718955
0.0,0.010223191
0.0,0.014988288
0.0,0.13125339
0.0,0.07723396
0.0,0.026907198
0.0,0.027791575
0.0,0.040411174
0.0,0.042161558
0.0,0.041251782
0.0,0.07201953
0.0,0.04635647
0.0,0.009561236
0.0,0.06112959
0.0,0.076552905
2.0,0.051147554
0.0,0.03418977
0.0,0.020337202
0.0,0.009709817
0.0,0.07458414
0.0,0.11883598
0.0,0.031703375
0.0,0.02593967
1.0,0.027613774
0.0,0.03639722
0.0,0.057706993
0.0,0.08747539
0.0,0.021251194
0.0,0.048785456
0.0,0.030252546
0.0,0.037079744
0.0,0.025335044
0.0,0.020640709
0.0,0.013096639
0.0,0.06374445
0.0,0.114886515
0.0,0.065154865
0.0,0.023891218
0.0,0.046522096
0.0,0.033001732
0.0,0.1528309
0.0,0.009837521
0.0,0.048368175
0.0,0.058609735
0.0,0.046909235
0.0,0.07282091
0.0,0.06306286
0.0,0.050857663
1.0,0.07692653
0.0,0.051345527
0.0,0.09685054
0.0,0.032966956
0.0,0.052007083
0.0,0.010320209
0.0,0.019945752
0.0,0.028585823
0.0,0.008563974
0.0,0.02139274
0.0,0.072372824
0.0,0.07250785
0.0,0.009931929
0.0,0.029004544
0.0,0.05830123
0.0,0.05150547
0.0,0.029221982
0.0,0.088272415
0.0,0.014354778
0.0,0.08045343
0.0,0.07582445
0.0,0.0281935
0.0,0.023667617
0.0,0.07356013
0.0,0.06319176
0.0,0.036832508
0.0,0.05023635
0.0,0.09882061
0.0,0.011152608
0.0,0.028636029
0.0,0.078092225
0.0,0.0711285
0.0,0.055444032
0.0,0.018810455
0.0,0.066126004
0.0,0.0693506
0.0,0.03931835
0.0,0.04666316
0.0,0.014878528
0.0,0.044209592
0.0,0.018256756
0.0,0.04137825
0.0,0.024702195
0.0,0.18631507
0.0,0.01182506
0.0,0.022784438
0.0,0.04070204
0.0,0.02034453
0.0,0.07678218
0.0,0.03085488
0.0,0.011199874
0.0,0.061946947
0.0,0.012766242
0.0,0.023894213
0.0,0.008112597
0.0,0.059969164
0.0,0.07371641
0.0,0.023312697
0.0,0.1296935
0.0,0.014094582
1.0,0.13304068
0.0,0.08291598
0.0,0.051889334
0.0,0.039068367
0.0,0.06289718
0.0,0.024280082
2.0,0.035730507
1.0,0.09428627
0.0,0.08877037
0.0,0.0026280277
0.0,0.023408366
0.0,0.0217237
0.0,0.029832363
0.0,0.01671111
0.0,0.046222225
0.0,0.064455554
0.0,0.048530642
0.0,0.013643179
0.0,0.07578246
1.0,0.05777172
0.0,0.08897775
0.0,0.0221969
0.0,0.042365193
0.0,0.047269225
0.0,0.1135902
0.0,0.026391553
0.0,0.028231282
0.0,0.058308415
0.0,0.025398917
0.0,0.07021885
0.0,0.03547303
0.0,0.040935304
0.0,0.08442301
1.0,0.06746473
0.0,0.038284276
0.0,0.047346566
1.0,0.054327577
0.0,0.008757348
0.0,0.014375973
0.0,0.041187283
0.0,0.064915664
0.0,0.05814656
0.0,0.026069801
0.0,0.016543692
0.0,0.083748214
0.0,0.029377684
0.0,0.010691653
0.0,0.061378457
1.0,0.06500825
0.0,0.013093268
0.0,0.067367345
0.0,0.029639348
0.0,0.08936572
0.0,0.037630744
0.0,0.022017311
0.0,0.056285955
0.0,0.039785936
0.0,0.05367323
0.0,0.067247726
0.0,0.03366133
0.0,0.050900895
0.0,0.07217111
0.0,0.017661799
0.0,0.08254128
0.0,0.019866038
0.0,0.06743812
0.0,0.052836314
0.0,0.028398857
0.0,0.04916941
0.0,0.018126924
0.0,0.078542545
0.0,0.00789892
0.0,0.004498294
0.0,0.05269122
0.0,0.018983258
0.0,0.019574516
0.0,0.09770675
0.0,0.071229495
0.0,0.12573013
0.0,0.13007782
0.0,0.015765587
1.0,0.08730687
0.0,0.029547062
0.0,0.037740845
0.0,0.016899649
0.0,0.039353706
0.0,0.0108449375
0.0,0.020245887
0.0,0.016042635
0.0,0.04363334
0.0,0.027968828
0.0,0.20432292
0.0,0.07020402
0.0,0.07230291
0.0,0.019411404
0.0,0.047417883
0.0,0.012364466
0.0,0.029848704
0.0,0.06915728
0.0,0.061386697
0.0,0.24337189
0.0,0.049200624
0.0,0.02865824
0.0,0.067572795
0.0,0.3465168
1.0,0.08756574
0.0,0.04542306
0.0,0.08237987
0.0,0.019367626
0.0,0.026096217
1.0,0.023787456
0.0,0.02038303
0.0,0.05098046
0.0,0.037135623
0.0,0.08017977
0.0,0.049865913
0.0,0.13781004
0.0,0.22264855
0.0,0.023831062
0.0,0.034231074
0.0,0.061329875
0.0,0.0076493863
0.0,0.051724784
0.0,0.16115618
0.0,0.05102606
0.0,0.07580466
0.0,0.01146264
0.0,0.05455639
0.0,0.05617255
0.0,0.07946861
0.0,0.012914225
0.0,0.05270421
0.0,0.044905685
0.0,0.049173407
0.0,0.11853591
0.0,0.011760897
0.0,0.08708308
0.0,0.030261658
0.0,0.016105985
0.0,0.036108617
0.0,0.061613016
1.0,0.2222901
0.0,0.04887193
0.0,0.16850623
0.0,0.059101705
0.0,0.021829976
0.0,0.041870862
0.0,0.08513937
0.0,0.043952692
0.0,0.09780482
0.0,0.014861717
0.0,0.015813073
1.0,0.19204234
0.0,0.015531655
0.0,0.029286226
0.0,0.040059235
0.0,0.015343608
0.0,0.06015687
0.0,0.010010304
0.0,0.017500822
0.0,0.055371933
0.0,0.09936544
1.0,0.061417922
0.0,0.06034085
0.0,0.029368488
0.0,0.049014945
0.0,0.064774446
0.0,0.052625798
0.0,0.09437324
0.0,0.19591665
0.0,0.12628725
0.0,0.029935695
0.0,0.017915253
0.0,0.06338706
0.0,0.08409011
0.0,0.016575357
0.0,0.016836798
0.0,0.010763954
0.0,0.09515497
0.0,0.027804863
0.0,0.057329476
0.0,0.06516658
0.0,0.054466557
0.0,0.09309338
0.0,0.032665577
0.0,0.10048751
0.0,0.09467119
0.0,0.013816947
0.0,0.038995855
0.0,0.06169277
0.0,0.036860824
0.0,0.01805907
0.0,0.050786268
0.0,0.040769957
0.0,0.040857583
0.0,0.03207372
0.0,0.06035714
0.0,0.010054531
0.0,0.08666138
0.0,0.018983705
0.0,0.07332449
0.0,0.018420786
0.0,0.05602429
0.0,0.056937516
0.0,0.028945556
0.0,0.026234621
0.0,0.00028683734
0.0,0.02115407
0.0,0.015467636
0.0,0.061824717
0.0,0.03290056
0.0,0.06222698
0.0,0.06595451
0.0,0.0047333017
0.0,0.027065417
0.0,0.06646777
0.0,0.044237312
0.0,0.017932542
0.0,0.2907432
0.0,0.013336747
0.0,0.010551589
0.0,0.077056125
0.0,0.22038549
0.0,0.031984065
0.0,0.01613825
0.0,0.035568625
0.0,0.01680505
0.0,0.06534108
0.0,0.01167299
0.0,0.030017313
0.0,0.04956176
0.0,0.023054417
0.0,0.043845348
0.0,0.0153237935
1.0,0.16096719
0.0,0.048578557
0.0,0.0688303
0.0,0.057785675
0.0,0.07236499
0.0,0.038206514
0.0,0.07834734
0.0,0.04280217
0.0,0.027085157
0.0,0.10114818
0.0,0.05494342
0.0,0.05918682
0.0,0.009964329
0.0,0.027458843
0.0,0.060809355
0.0,0.25261322
0.0,0.052623577
0.0,0.04760868
0.0,0.035444953
0.0,0.0671097
0.0,0.03385049
0.0,0.032906182
0.0,0.018427547
0.0,0.07609786
0.0,0.26250508
0.0,0.03223385
1.0,0.21908554
0.0,0.009380889
0.0,0.13829304
0.0,0.08829208
0.0,0.01053448
0.0,0.025263663
0.0,0.031278264
0.0,0.03415539
0.0,0.032864857
0.0,0.042695593
0.0,0.029519264
0.0,0.079506055
0.0,0.025455995
0.0,0.04095264
0.0,0.023320392
0.0,0.038946304
1.0,0.10887975
0.0,0.32607657
0.0,0.027813105
0.0,0.024386518
0.0,0.048516367
0.0,0.024449864
0.0,0.057036914
0.0,0.015980167
0.0,0.275037
0.0,0.11507997
0.0,0.07187572
0.0,0.024854321
0.0,0.06901475
0.0,0.043668084
0.0,0.017660359
0.0,0.06348656
0.0,0.09846795
0.0,0.010726843
0.0,0.0382358
0.0,0.34556895
0.0,0.03672108
0.0,0.06523786
0.0,0.1247037
0.0,0.004732855
0.0,0.0455567
0.0,0.07641904
0.0,0.011261786
0.0,0.068519406
0.0,0.03644842
0.0,0.12590863
0.0,0.092122205
0.0,0.02663005
0.0,0.02181195
0.0,0.0637286
0.0,0.2559361
1.0,0.022790143
0.0,0.036651544
0.0,0.03336547
0.0,0.07371685
0.0,0.032973953
0.0,0.14805196
0.0,0.25660616
0.0,0.01674125
1.0,0.037727766
0.0,0.09337849
0.0,0.03529134
0.0,0.16932638
0.0,0.03868047
0.0,0.048233725
0.0,0.028001394
0.0,0.021071032
0.0,0.047033608
0.0,0.12466149
0.0,0.022127341
0.0,0.06246313
0.0,0.16983461
0.0,0.04766583
0.0,0.029449467
0.0,0.021619221
0.0,0.016092513
0.0,0.022451237
0.0,0.14429511
0.0,0.080822445
0.0,0.06632653
0.0,0.02741742
0.0,0.034616336
0.0,0.029907316
1.0,0.055835456
1.0,0.06629747
0.0,0.06451944
0.0,0.0144088175
0.0,0.029754922
0.0,0.056170825
0.0,0.03389569
0.0,0.062139377
0.0,0.032256853
0.0,0.036204208
0.0,0.15587384
0.0,0.057606727
0.0,0.032166727
0.0,0.00951328
0.0,0.045017544
0.0,0.08162081
1.0,0.03654638
0.0,0.013253786
0.0,0.033164658
0.0,0.022241833
0.0,0.029218214
0.0,0.011660129
0.0,0.03179713
0.0,0.20370677
1.0,0.09027581
0.0,0.047238376
0.0,0.03699319
0.0,0.011121357
0.0,0.14829783
0.0,0.11351394
0.0,0.015861645
0.0,0.06033382
0.0,0.02575815
0.0,0.05005243
0.0,0.10097455
0.0,0.041762672
0.0,0.058354743
0.0,0.034106076
0.0,0.056989543
0.0,0.01394344
0.0,0.020060686
0.0,0.029963763
0.0,0.010114751
0.0,0.0137347905
0.0,0.047799584
0.0,0.02638418
0.0,0.032707065
0.0,0.023014765
0.0,0.0800334
0.0,0.014380594
0.0,0.06890527
0.0,0.017662102
0.0,0.011345021
0.0,0.04511759
0.0,0.05894463
0.0,0.026176447
0.0,0.06957238
0.0,0.024579406
0.0,0.015834063
0.0,0.046919793
0.0,0.039994963
0.0,0.07935946
0.0,0.03900216
0.0,0.08952221
0.0,0.08118371
0.0,0.0059936773
0.0,0.059185438
1.0,0.0063920636
1.0,0.101641655
0.0,0.02135954
0.0,0.09088763
0.0,0.024209904
0.0,0.09323816
0.0,0.26155365
0.0,0.04165266
0.0,0.052040063
0.0,0.060671967
0.0,0.05823137
0.0,0.068857215
0.0,0.02591883
0.0,0.021214528
0.0,0.025364622
0.0,0.032188285
0.0,0.12581427
0.0,0.23418692
0.0,0.04261462
0.0,0.047057793
0.0,0.096054435
0.0,0.07646181
0.0,0.016719153
0.0,0.08938183
0.0,0.09605714
0.0,0.04425752
0.0,0.013668854
0.0,0.1085499
0.0,0.051684916
0.0,0.019164938
0.0,0.013197973
0.0,0.093812585
0.0,0.026031014
0.0,0.018422144
0.0,0.12068104
0.0,0.01038763
0.0,0.0709712
0.0,0.04138166
0.0,0.06345164
0.0,0.047904566
0.0,0.01563293
0.0,0.09969886
0.0,0.049823865
0.0,0.063340485
0.0,0.18511218
0.0,0.063330695
0.0,0.03193475
0.0,0.030272713
0.0,0.06290786
0.0,0.053063843
0.0,0.01601596
0.0,0.06941336
0.0,0.053746194
0.0,0.10490181
0.0,0.011713823
0.0,0.023408048
0.0,0.060572166
0.0,0.013509201
0.0,0.06068642
0.0,0.117172554
0.0,0.11581908
0.0,0.04045506
0.0,0.056681067
0.0,0.01697288
0.0,0.06873112
0.0,0.09187676
0.0,0.018706879
0.0,0.011973964
0.0,0.0568431
0.0,0.016132694
0.0,0.078037135
0.0,0.03223601
0.0,0.03487601
0.0,0.049891446
0.0,0.04400959
0.0,0.0697776
0.0,0.083697915
0.0,0.021700209
0.0,0.035716113
0.0,0.1944374
0.0,0.17063472
0.0,0.01047883
0.0,0.044513457
0.0,0.037661925
0.0,0.052811846
0.0,0.052995317
0.0,0.056944247
0.0,0.01822201
0.0,0.023361277
0.0,0.018081585
0.0,0.022484545
0.0,0.006275518
0.0,0.06442881
0.0,0.013267748
0.0,0.011763567
0.0,0.10313199
0.0,0.042102814
0.0,0.017706018
0.0,0.04316917
0.0,0.028636247
0.0,0.02091366
0.0,0.15783378
0.0,0.03545612
0.0,0.05286938
0.0,0.05022629
0.0,0.064889416
0.0,0.033835102
0.0,0.05519153
0.0,0.02963077
0.0,0.03393636
0.0,0.026363945
0.0,0.031062838
0.0,0.06478809
0.0,0.14099663
0.0,0.02133391
0.0,0.026760524
0.0,0.09108195
0.0,0.011307562
0.0,0.025192646
0.0,0.033755675
0.0,0.07305311
0.0,0.021426931
0.0,0.021634798
0.0,0.064236455
0.0,0.008393384
0.0,0.059477404
0.0,0.04417652
0.0,0.012658881
0.0,0.102070466
0.0,0.075646736
0.0,0.09143478
0.0,0.021053376
0.0,0.011749821
0.0,0.021201538
1.0,0.056157246
0.0,0.025737302
0.0,0.022435509
0.0,0.059580512
0.0,0.043554176
1.0,0.03359855
0.0,0.019105908
0.0,0.060682457
0.0,0.074292555
0.0,0.092212215
0.0,0.20066208
0.0,0.019728731
0.0,0.055516228
0.0,0.028990144
0.0,0.022771519
0.0,0.031082291
0.0,0.011415491
0.0,0.061380565
0.0,0.06548326
0.0,0.052439254
0.0,0.06512833
0.0,0.0665518
0.0,0.050757945
0.0,0.039150946
0.0,0.13626142
0.0,0.07746334
0.0,0.020098949
1.0,0.038033023
0.0,0.034708712
0.0,0.1973128
1.0,0.045331955
0.0,0.05066277
0.0,0.014897086
0.0,0.15225568
0.0,0.2180397
0.0,0.027270306
0.0,0.12896162
0.0,0.019178472
0.0,0.017297491
0.0,0.079019725
0.0,0.048357163
0.0,0.05705008
0.0,0.029515844
0.0,0.019573564
0.0,0.04681029
0.0,0.05246205
0.0,0.22282416
0.0,0.04301658
0.0,0.07690388
0.0,0.044332683
0.0,0.0793418
0.0,0.017214395
0.0,0.012861554
0.0,0.04276812
0.0,0.052893084
0.0,0.018071389
0.0,0.07443913
0.0,0.042696845
0.0,0.018089088
0.0,0.034578584
1.0,0.03222595
0.0,0.045293666
0.0,0.051254638
0.0,0.043500822
0.0,0.072636016
0.0,0.06951914
0.0,0.034986228
0.0,0.0192642
0.0,0.029832676
1.0,0.089141734
0.0,0.011472477
0.0,0.02033506
0.0,0.09306997
0.0,0.038198862
1.0,0.13832745
0.0,0.030220237
0.0,0.0043111057
1.0,0.059330195
0.0,0.01103742
1.0,0.14577076
0.0,0.013919167
1.0,0.014295556
0.0,0.010718268
0.0,0.014956589
0.0,0.038410325
0.0,0.050994523
0.0,0.06751984
0.0,0.04221008
0.0,0.04937534
0.0,0.04643629
0.0,0.0648361
0.0,0.07180688
0.0,0.025098851
0.0,0.062217563
0.0,0.05210698
0.0,0.028723683
0.0,0.23568703
0.0,0.046397425
0.0,0.072877966
0.0,0.036533486
0.0,0.034450978
0.0,0.05049493
1.0,0.07836999
0.0,0.008137784
0.0,0.07847617
0.0,0.011332689
0.0,0.013136374
0.0,0.022739097
0.0,0.14350712
0.0,0.048145752
0.0,0.01767164
0.0,0.029585099
0.0,0.031120539
0.0,0.037535135
0.0,0.043582857
0.0,0.03854005
0.0,0.069013715
0.0,0.06719452
0.0,0.05186833
0.0,0.029384185
0.0,0.08001318
0.0,0.046046916
0.0,0.020539552
0.0,0.0694663
0.0,0.17991893
0.0,0.054395687
0.0,0.044539444
0.0,0.0074130567
0.0,0.047184214
0.0,0.039805446
0.0,0.08021316
0.0,0.058255628
0.0,0.06726586
0.0,0.056162894
0.0,0.067804866
0.0,0.010743617
0.0,0.044855393
0.0,0.06325268
0.0,0.031947047
0.0,0.03453806
0.0,0.18640667
0.0,0.026488721
0.0,0.0550538
0.0,0.026124705
0.0,0.010177014
0.0,0.047199886
0.0,0.07900537
0.0,0.026427109
0.0,0.03324994
0.0,0.014568213
0.0,0.122615956
0.0,0.09817353
0.0,0.04870718
0.0,0.11715351
0.0,0.009735478
0.0,0.017101897
0.0,0.06019261
0.0,0.020597477
0.0,0.06989869
0.0,0.19836965
0.0,0.29362702
0.0,0.095939815
0.0,0.028209684
0.0,0.021529391
0.0,0.015380747
0.0,0.027837578
0.0,0.028190892
0.0,0.015143374
0.0,0.019020338
1.0,0.2694466
0.0,0.035749074
0.0,0.046805985
0.0,0.09274466
0.0,0.24300684
0.0,0.044282496
0.0,0.10994499
0.0,0.046920598
0.0,0.028112711
0.0,0.07602674
1.0,0.012699989
0.0,0.18917403
0.0,0.021486696
0.0,0.05064214
0.0,0.07079838
0.0,0.105449796
0.0,0.09060617
0.0,0.025858495
0.0,0.063728936
0.0,0.023269828
1.0,0.07360315
0.0,0.03253164
0.0,0.055381
1.0,0.02845606
0.0,0.13449773
0.0,0.08567291
0.0,0.02111267
0.0,0.026487438
0.0,0.046160907
0.0,0.044317044
0.0,0.04129424
0.0,0.046899974
0.0,0.006038866
0.0,0.03631742
0.0,0.013532708
0.0,0.041727737
0.0,0.07257157
1.0,0.027469836
0.0,0.12811258
0.0,0.038971607
0.0,0.049893513
0.0,0.0072983783
0.0,0.0667834
0.0,0.026475152
0.0,0.017669432
0.0,0.012163274
0.0,0.049800817
0.0,0.09783297
0.0,0.11750953
0.0,0.02788034
0.0,0.05790391
0.0,0.060644057
0.0,0.012495935
0.0,0.045493625
0.0,0.023424305
0.0,0.043947212
0.0,0.03880168
0.0,0.03387988
0.0,0.050383564
0.0,0.042345956
0.0,0.09365921
0.0,0.030506814
0.0,0.035936676
0.0,0.06498987
0.0,0.02603089
0.0,0.026281418
0.0,0.07109558
0.0,0.033922136
0.0,0.049400177
0.0,0.04551421
0.0,0.07016543
0.0,0.071721464
0.0,0.011438506
0.0,0.047018684
0.0,0.07646267
0.0,0.07107632
0.0,0.029531786
0.0,0.044299655
0.0,0.08265014
0.0,0.03764153
0.0,0.012017624
0.0,0.03708055
0.0,0.040894784
0.0,0.32280874
0.0,0.04733128
0.0,0.07590286
0.0,0.04925767
0.0,0.062018897
0.0,0.113576934
0.0,0.05567481
0.0,0.03384
0.0,0.059197318
0.0,0.0513497
0.0,0.047923908
0.0,0.048488867
0.0,0.059135575
0.0,0.08693803
0.0,0.08151127
0.0,0.011569571
0.0,0.034248985
0.0,0.010377876
0.0,0.07006103
1.0,0.06561694
0.0,0.009257373
0.0,0.043923024
0.0,0.12892547
0.0,0.17668791
0.0,0.020414526
0.0,0.0216473
0.0,0.08626811
0.0,0.019377539
0.0,0.09005044
0.0,0.030942444
0.0,0.05073422
0.0,0.009147532
0.0,0.013472443
1.0,0.0778071
0.0,0.05831395
0.0,0.050935626
0.0,0.08140488
0.0,0.06514106
0.0,0.05882694
0.0,0.038199473
0.0,0.03380032
0.0,0.04626915
0.0,0.016885117
0.0,0.03913372
0.0,0.02139908
0.0,0.016833812
0.0,0.03820224
0.0,0.0091578495
0.0,0.06759961
0.0,0.04378426
0.0,0.012880064
0.0,0.05434329
0.0,0.027172014
0.0,0.051395252
0.0,0.060985383
0.0,0.110082276
0.0,0.072734825
0.0,0.06967497
0.0,0.15774882
0.0,0.06485474
0.0,0.057676237
0.0,0.011497345
0.0,0.026309153
0.0,0.27257162
0.0,0.03802092
0.0,0.029887721
0.0,0.031105563
0.0,0.038828436
0.0,0.015405174
0.0,0.0318933
0.0,0.06172327
0.0,0.05515353
0.0,0.0218416
0.0,0.040380307
0.0,0.048497815
0.0,0.08233296
0.0,0.09800213
0.0,0.060842056
0.0,0.04043366
0.0,0.058021896
0.0,0.04441224
0.0,0.15138087
0.0,0.19355057
0.0,0.06101386
0.0,0.025920622
0.0,0.045247093
0.0,0.059335146
0.0,0.01743556
0.0,0.014421535
0.0,0.050235655
0.0,0.02429686
0.0,0.009456827
0.0,0.029869776
0.0,0.023146126
1.0,0.08930625
0.0,0.1622807
0.0,0.057931136
0.0,0.06449777
0.0,0.039954666
1.0,0.0804594
0.0,0.030524805
0.0,0.027916085
0.0,0.13179195
0.0,0.076885805
0.0,0.076375484
0.0,0.08574766
0.0,0.027679801
0.0,0.08102248
0.0,0.045624964
0.0,0.06886648
0.0,0.04541508
0.0,0.06582236
0.0,0.038141456
0.0,0.06519373
0.0,0.0132156
0.0,0.08590526
0.0,0.12711622
0.0,0.014480982
0.0,0.049965486
0.0,0.05902918
0.0,0.090198144
0.0,0.061160393
0.0,0.071209475
0.0,0.05307752
0.0,0.050780408
0.0,0.026953086
0.0,0.059620515
0.0,0.07962953
0.0,0.07094176
0.0,0.032331537
0.0,0.07278854
0.0,0.05881858
0.0,0.07612686
0.0,0.024876744
0.0,0.07120369
0.0,0.018413844
0.0,0.013105572
0.0,0.06685633
0.0,0.017841928
0.0,0.019093862
0.0,0.044673957
0.0,0.015562162
0.0,0.054642107
0.0,0.015432481
0.0,0.06284777
0.0,0.044359855
0.0,0.021244233
0.0,0.010350222
0.0,0.023494096
0.0,0.16286397
0.0,0.011158796
1.0,0.17416005
0.0,0.019337805
0.0,0.0692265
0.0,0.040530883
0.0,0.064254895
0.0,0.034257546
0.0,0.0186295
0.0,0.05105877
0.0,0.009649105
0.0,0.014582788
0.0,0.09708378
0.0,0.040868387
0.0,0.044562407
0.0,0.056121375
0.0,0.058232438
0.0,0.074199215
0.0,0.04136375
0.0,0.07397164
0.0,0.063645735
0.0,0.06814853
1.0,0.026624177
0.0,0.09959496
0.0,0.0514515
0.0,0.014944762
0.0,0.0326789
0.0,0.029502911
0.0,0.05962842
0.0,0.01357194
0.0,0.06921614
0.0,0.0095994
0.0,0.017842779
0.0,0.057668027
1.0,0.09547621
1.0,0.113078535
0.0,0.008573355
0.0,0.050969835
0.0,0.04348977
0.0,0.012834089
0.0,0.091077715
1.0,0.086571634
1.0,0.041579574
0.0,0.066954754
1.0,0.13283701
0.0,0.04502754
0.0,0.019692171
0.0,0.026796903
0.0,0.04785693
0.0,0.042948186
0.0,0.008103391
0.0,0.03589542
0.0,0.032868452
0.0,0.031524517
0.0,0.100963965
0.0,0.023656096
0.0,0.017353099
0.0,0.018573843
0.0,0.03860476
0.0,0.04956001
0.0,0.081197105
0.0,0.042357326
0.0,0.038768105
1.0,0.07571268
1.0,0.048529923
0.0,0.05171398
0.0,0.0694354
0.0,0.03449202
0.0,0.057219714
0.0,0.021265209
0.0,0.051927477
0.0,0.027419146
1.0,0.025866918
0.0,0.0474635
0.0,0.02005383
0.0,0.015735036
0.0,0.055002388
0.0,0.096046105
0.0,0.034546897
0.0,0.04822878
0.0,0.04285104
0.0,0.025149923
0.0,0.020860635
1.0,0.11202147
0.0,0.059146278
0.0,0.076279074
0.0,0.043491013
0.0,0.05068031
0.0,0.08816851
0.0,0.028849479
0.0,0.034550324
0.0,0.014864381
0.0,0.065555476
0.0,0.018238874
0.0,0.01985512
0.0,0.028306957
0.0,0.07961359
0.0,0.036083642
0.0,0.0084524
0.0,0.05386018
0.0,0.06876548
1.0,0.047634352
0.0,0.07397744
0.0,0.044214282
0.0,0.04533187
0.0,0.047604706
0.0,0.087898634
0.0,0.010267139
0.0,0.02451548
0.0,0.06791208
0.0,0.016130218
0.0,0.033054024
0.0,0.024879893
0.0,0.048411116
0.0,0.07523041
0.0,0.05628786
0.0,0.17389649
0.0,0.108499706
0.0,0.017548889
0.0,0.063575596
0.0,0.07058018
0.0,0.08668746
0.0,0.012071226
0.0,0.039723855
0.0,0.08213725
0.0,0.025061227
0.0,0.01106812
1.0,0.034574807
0.0,0.068278864
0.0,0.021311224
0.0,0.09090926
0.0,0.02478143
0.0,0.037976284
0.0,0.027850363
0.0,0.06164271
0.0,0.025222065
0.0,0.060383134
0.0,0.055758685
0.0,0.08751634
0.0,0.05578251
0.0,0.13954063
0.0,0.024942523
0.0,0.040533327
0.0,0.034704685
0.0,0.0151784355
0.0,0.04650771
0.0,0.047785763
0.0,0.0076002777
0.0,0.07010246
0.0,0.072126605
0.0,0.21946311
0.0,0.054725587
0.0,0.05638919
0.0,0.022611976
0.0,0.015051443
0.0,0.080010444
0.0,0.024287466
0.0,0.06092789
0.0,0.0138118025
0.0,0.08535327
0.0,0.016610732
0.0,0.05449578
0.0,0.048870042
0.0,0.0053154286
1.0,0.056007758
0.0,0.09450318
0.0,0.06793496
0.0,0.019084824
0.0,0.029989013
0.0,0.014767277
0.0,0.009158567
0.0,0.043894216
1.0,0.09004764
0.0,0.011695221
0.0,0.031984255
0.0,0.03749948
0.0,0.076749764
0.0,0.053011566
0.0,0.038642015
2.0,0.11086909
0.0,0.019987462
0.0,0.07563355
0.0,0.076739535
0.0,0.048044547
0.0,0.024424117
0.0,0.009339514
0.0,0.05066963
2.0,0.48012233
0.0,0.020455997
0.0,0.04851167
0.0,0.034858063
1.0,0.030005958
0.0,0.061198592
0.0,0.08693019
0.0,0.08482961
0.0,0.04402255
0.0,0.021110695
0.0,0.07869671
1.0,0.0949214
0.0,0.043882035
0.0,0.07674431
1.0,0.039490517
0.0,0.019483773
0.0,0.037955962
0.0,0.040220156
0.0,0.058193937
0.0,0.046637535
0.0,0.025683176
0.0,0.09659959
0.0,0.068943195
0.0,0.032750163
0.0,0.051172607
0.0,0.06736412
1.0,0.06909352
0.0,0.03892684
0.0,0.051457375
0.0,0.078834854
0.0,0.013306573
0.0,0.039269745
0.0,0.012890078
0.0,0.1141293
0.0,0.054602895
0.0,0.028998405
0.0,0.010934118
0.0,0.06768058
0.0,0.24024762
0.0,0.012114167
0.0,0.06751521
0.0,0.036491666
0.0,0.10572636
0.0,0.06798803
0.0,0.088496074
1.0,0.059913427
0.0,0.1124138
0.0,0.052027732
0.0,0.07821189
0.0,0.03972881
0.0,0.04308804
0.0,0.065252274
0.0,0.056689322
0.0,0.050607212
0.0,0.06551731
0.0,0.07526674
0.0,0.05703164
0.0,0.029178888
0.0,0.09263498
0.0,0.03852144
0.0,0.020509887
0.0,0.11410925
0.0,0.035017952
0.0,0.0062018526
0.0,0.022949178
0.0,0.028870562
0.0,0.048798542
0.0,0.011317919
0.0,0.008108563
0.0,0.09045018
0.0,0.039326534
0.0,0.08328177
0.0,0.024573095
0.0,0.048792284
0.0,0.07162084
0.0,0.07930441
0.0,0.02142239
0.0,0.12927184
0.0,0.026551988
0.0,0.091080695
0.0,0.06282254
0.0,0.091092944
0.0,0.028672509
0.0,0.031189738
0.0,0.009404977
0.0,0.08381522
0.0,0.02390837
0.0,0.03190007
0.0,0.01895467
0.0,0.05021034
0.0,0.011438621
0.0,0.025848104
0.0,0.04953171
1.0,0.07561887
0.0,0.010805692
0.0,0.080129415
0.0,0.0039051399
0.0,0.009851331
0.0,0.049404275
0.0,0.01504962
0.0,0.010628916
1.0,0.015964417
0.0,0.032758474
0.0,0.05158835
0.0,0.073798865
0.0,0.026887773
0.0,0.032335922
0.0,0.054840595
0.0,0.022851162
0.0,0.10270347
0.0,0.06440376
0.0,0.050546292
0.0,0.044598535
0.0,0.14241712
0.0,0.018940702
0.0,0.07309605
0.0,0.21279815
0.0,0.028335249
0.0,0.088563114
0.0,0.0583925
